"","id","title","excerpt","createdAt"
"481",231100218,"中共是眼瞎了嗎","人家子瑜16歲揮一下就扣人家台獨，郭董戴國旗帽趴趴走怎麼沒人舉報？？？中國還是要靠台灣，中共根本 小<U+9F08>三 臭卒啦","2019-04-16T08:22:43.070Z"
"482",231100165,"韓導的臨演要不要換一批呀？","又中壢老闆又華僑的，有卦嗎？（圖取自ptt），智商真的很誇張<U+0CA0>_<U+0CA0>，追加 B15，B22，B28，這個有證據是被誤植名字 感謝b167提供","2019-04-16T08:14:55.959Z"
"483",231099888,"鄭文燦「允許」叛亂組織遊行","同樣的事情發生在桃園，為什麼這時候綠媒就安靜了","2019-04-16T07:23:16.883Z"
"484",231099850,"如果明天就是總統大選，你會投給誰？","如果明天就是總統大選，你會投給誰？選項：蔡英文 柯文哲 韓國瑜，如果明天就是總統大選，你最看好誰當選2020總統？選項：蔡英文 柯文哲 韓國瑜","2019-04-16T07:16:52.944Z"
"485",231099843,"韓國瑜：全國都該做中天電視台的後盾！","這篇在PTT最藍的政黑都被罵翻了，我貼來迪卡看看韓粉怎麼護航，韓國瑜大聲疾呼：「全國的媒體，都應該出來踴躍的發言，做中天電視台的後盾！，否則下一個遭毒手的不知道是哪一家，我覺得這種處置是太過分了！」霸氣力挺中天──","2019-04-16T07:15:49.581Z"
"486",231099683,"韓國瑜霸氣力挺中天：全國都該做中天電視台","1.媒體來源： 中時電子報 王子瑄，3.完整新聞標題：韓國瑜霸氣槓NCC：全國都該做中天電視台後盾！，4.完整新聞內文：高雄市長韓國瑜出訪美國，連英特爾前副總裁都專程設宴款待。韓受訪時，被問到NCC遭指針對特定新聞台開罰，也罕見動怒！痛批公務員非指為民進黨一個政黨服務，該挺起胸膛，勇於向邪魔歪道命令說不。更大聲疾呼：「全國的媒體，都應該出來踴躍的發言，做中天電視台的後盾！否則下一個遭毒手的不知道是哪一家，我覺得這種處置是太過分了！","2019-04-16T06:47:56.960Z"
"487",231099654,"看得心裡發毛....","臺灣人真的什麼時候才要醒來....，我們的內部早已被滲透了，甚至連警察機關也在出賣資訊，臺灣真的還有未來嗎？影片來源：半島電視台","2019-04-16T06:43:43.662Z"
"488",231099619,"街口愛評勞資爭議事件持續激盪","街口老闆胡亦嘉直播說明糾紛事件發生前後。不曉得大家覺得誰比較有道理？相關新聞，胡董自己澄清說明並提出相關資料，愛評也有但自己去搜尋吧","2019-04-16T06:35:18.394Z"
"489",231099583,"台鐵新版網站","新版難分辨 然後又要慢慢滑 還沒有到達時間，還不能設定目的地，之前明明簡單明瞭然後花10億搞成這樣，現在複雜的要死<U+0001F92C>","2019-04-16T06:29:24.618Z"
"490",231099535,"想拿日本的航跡圖編故事??","4/15解放軍再度遠洋訓練（繞台），.....中共空警500、轟6K、運8、蘇愷30及殲11等各型機多架，中午由中國大陸南部陸續出海，飛經巴士海峽朝東南航向西太平洋進行遠海長航訓練，除轟6K續向北經宮古水道飛返駐地外，餘共機循原航線飛返駐地....（原文：國防部新聞稿-","2019-04-16T06:19:39.588Z"
"491",231099501,"#新聞 日本福島核電站事故8週年 陰影猶在善後艱難","東京電力公司的一名官員介紹開始取出福島核電站燃料的工作。日本福島核電站洩漏事故8年後，開始了預計將耗時多年的取出損壞的反應堆中的核燃料棒工作。中國韓國關注。2011年3月11日，日本發生的地震海嘯造成福島核電站反應堆融化的洩漏事故。","2019-04-16T06:13:35.237Z"
"492",231099485,"〔轉貼〕預告/大咖明天要來了","這是我第一次在時事版貼文，雖然只是轉來的文章，剛剛翻過有類似的，但沒注意到有一樣的，如果重複請告知，文章很長，但我希望大家都看看，—————以下正文—————，美國眾議院今年剛卸任的議長保羅萊恩來台參加台灣關係法40周年系列活動","2019-04-16T06:11:19.552Z"
"493",231099427,"不知道大家怎麼看郭董參選總統","我個人是蠻看好的 雖然郭董一直有在中國設廠，但感覺他的心還是在台灣身上，只是不知道是不是會商人思考 把台灣賣了，但他已經夠有錢了 應該不會吧","2019-04-16T06:00:18.750Z"
"494",231099350,"巴黎聖母院 失火","我真的是不太懂，說這種話的心態是怎樣，你拿一個在戰爭時期佔領幾個月的人，拿到現在來比，現在是會有人沒事拿迫擊炮轟你家是不是啦，會有人在路上亂放火是不是，這什麼言論啊，歐買尬","2019-04-16T05:44:05.638Z"
"495",231099346,"共機擾境頻繁 國防部籲支持機艦維修升級預算","中共空警500、轟6K、運8、蘇愷30及殲11等各型機多架，昨日中午由中國大陸南部陸續出海，飛經巴士海峽朝東南航向西太平洋進行遠海長航訓練，除轟6K續向北經宮古水道飛返駐地外，餘共機循原航線飛返駐地，我F-16戰機曾緊急升空監控。國防部發言人陳中吉上午表示，這是共軍典型的文攻武嚇，而國軍機艦為確保國家安全產生耗損，需要維修及升級，呼籲支持相關預算。","2019-04-16T05:43:05.861Z"
"496",231099230,"家人說討厭綠色的原因","最近各種議題轟轟烈烈，嘗試的跟老爸聊和平協議的事情，他完全不想聽，只跟我說：蔡上任經濟這麼差還在那裡搞同性戀投票，像什麼樣子！，心好累= =，完全無法溝通，感覺他們的世界不是藍的就是綠的，還被可怕萌萌洗腦到爆<U+22EF><U+22EF>","2019-04-16T05:24:57.323Z"
"497",231099202,"感謝台軍和印度，給我們展示了解放軍電子戰冰山一角","話說，老軍迷們應該都聽說過關于上世紀90年代的“東海特大空情”事件。那次事件中，解放軍東部沿海地區值班雷達突然發現數百個不明目標正向我國沿海靠近，為了應對這一情況，東部地區的大量雷達開機，戰鬥機緊急升空。","2019-04-16T05:20:50.191Z"
"498",231099111,"韓國瑜競選總統可能性","「用企業角度出發淺談韓國瑜競選總統的可能性」最近新聞上充滿著韓國於出訪美國參加僑胞晚宴的新聞，就我看來去”閉門討論“講牛津腔的英文，可能不是主要的目的，盛大的晚宴、熱情僑胞呼喊著選總統、選總統，就先不提到吃冷凍包子的那段了，啊真香！","2019-04-16T05:03:51.202Z"
"499",231099069,"中國送台灣的一份禮物","禮物台灣，寫給還有最後一次選舉權的台灣人，2021年是中國共產黨的百歲生日。生日禮物是台灣，在中國關心台灣事務的人，都知道。不遮掩，我們心知肚明。第一個百年統一台灣，才有第二個百年專制下去的理由。用大白話說，對老百姓有個交代。","2019-04-16T04:58:38.385Z"
"500",231098890,"蔡英文的連任正當性?!","先說我不是什麼台獨份子或著賴粉，相反的我愛的是中華民國，但對許多人包含蔡英文在內，批評賴清德初選沒有正當性我十分氣憤，何謂正當性？！什麼叫做『現任優先』？！，我想台灣是個自由民主的國家，民主得價值可貴就是在這裡，任何想為台灣做出貢獻的人，都因能公平的角逐參選而不被阻攔及攻擊。","2019-04-16T04:27:28.974Z"
"501",231098838,"不適當的隔離兒童導致精神受創","雖然是2018年的新聞，但我的臉書最近才跳出來，內容大約為：一名國小過動症男孩因為午休移動桌椅發出噪音干繞到同學，所以班導師之後每次午休把他隔離在陽台長達一年。結果被醫生診斷出有創傷症候群...，這讓我想到以前幼稚園或者國小時","2019-04-16T04:18:29.498Z"
"502",231098737,"你是否支持罷免韓國瑜","歡迎大家幫忙做個問卷調查，韓國瑜即將參選總統，不只是高雄的的事！","2019-04-16T03:55:52.440Z"
"503",231098674,"法國巴黎聖母院是不是因為報應","毋忘八國聯軍恥辱，中國文化瑰寶可惜了，下一個不知道是誰，話說有沒有人看過火災視頻的","2019-04-16T03:41:13.494Z"
"504",231098601,"NCC錯過的新聞整理","這麼公正中立的新聞，NCC難怪不會開罰，狄卡的大學生也很愛，阿扁手抖也是真的","2019-04-16T03:27:18.262Z"
"505",231098499,"為何支持台獨？又為何不支持？","如標題 我想知道 你們支持的理由 和不支持的理由。","2019-04-16T03:01:11.085Z"
"506",231098495,"預告／大咖明天要來了！美前眾議院議長萊恩","美國眾議院今年剛卸任的議長保羅萊恩來台參加台灣關係法40周年系列活動  保羅今天特地率團拜訪蔡英文總統，讓蔡英文總統公開直播宣傳台美關係進展  這就是美國要透漏的訊息，回這篇新聞的重點在  雖然大家都知道保羅萊恩是眾議院議長  但我想大多數人都不知道眾議院議長或保羅萊恩的重要地位  也就是新聞標題提到的大咖，到底有多大？","2019-04-16T03:00:30.250Z"
"507",231098485,"[新聞] 預告／大咖明天要來了！美前眾議院議長萊恩","美國眾議院今年剛卸任的議長保羅萊恩來台參加台灣關係法40周年系列活動  保羅今天特地率團拜訪蔡英文總統，讓蔡英文總統公開直播宣傳台美關係進展  這就是美國要透漏的訊息，回這篇新聞的重點在  雖然大家都知道保羅萊恩是眾議院議長  但我想大多數人都不知道眾議院議長或保羅萊恩的重要地位  也就是新聞標題提到的大咖，到底有多大？","2019-04-16T02:58:42.624Z"
"508",231098473,"<U+0001F4E3>幫高調<U+0001F4E3>杜絕假消息你我有責！","今天打馬悍將發的一篇貼文，內容如下：今天中視700早安新聞，有播報美國眾議院前議長訪台消息，截圖為什麼不放播報畫面？是否刻意要引起群眾撻伐？歡迎各校大學生一起打擊假新聞及假消息！","2019-04-16T02:56:58.231Z"
"509",231098416,"解放軍海空兵力繞臺灣島巡航 東部戰區:合法權利","#軍報快訊# 【東部戰區新聞發言人就海空兵力繞台島巡航發表談話】中國人民解放軍東部戰區新聞發言人張春暉空軍大校就海空兵力繞台島巡航發表談話：近日，中國人民解放軍東部戰區出動包括艦艇、轟炸機和偵察機在內的海空兵力繞台島巡航，並進行必要的訓練演練，檢驗了多軍種一體化聯合作戰能力。此次行動是年度計畫內的正常安排，完全是主權國家正當合法權利，有利於維護台海和平穩定。戰區部隊牢記新時代使命任務，努力提升新時代打勝仗能力，堅決捍衛國家主權和領土完整。","2019-04-16T02:44:41.298Z"
"510",231098372,"2020到底投誰??","這邊來個不專業分析DCARD局勢，1.投藍營：現在dcard講這樣  不可能去投吧，等等中華民國走入歷史怎麼辦，雖然不知道他們心裡在想什麼，不過如果真把台灣賣掉，那一定會遭天譴，之前國父與蔣家的遺願，國民黨不知道還有沒有放在心裡","2019-04-16T02:36:58.303Z"
"511",231102204,"圓明園官微就巴黎聖母院大火發聲","當地時間4月15日傍晚，法國巴黎聖母院主體建築發生嚴重火災。當地消防部門稱，在近400名消防員的四個小時的努力下，巴黎聖母院的主建築結構得以幸存。火災發生後，法國總統馬克龍緊急趕往現場，在社交媒體上表達了對巴黎聖母院火災的痛心。大量路人自發聚集在聖母院附近，遙望火災地點，下跪祈禱，希望這棟800多年的古建築能夠扛過災難。","2019-04-16T13:21:35.069Z"
"512",231102181,"聖母院大火，蔡正元扯希特勒?","如圖：真正的歷史是：希特勒在1944年多次命令納粹德國陸軍將領柯爾提茲，要求其擬定消滅巴黎所有歷史文化建築的計劃，最後柯爾提茲良心發現，抗命希特勒並且直接向同盟國投降，並將巴黎和平轉移給收復本土的法國軍隊。","2019-04-16T13:17:40.393Z"
"513",231101975,"有沒有農委會的卦","陳吉仲指控高金素梅假新聞，這是立委的澄清影片，真有他的卦？","2019-04-16T12:49:05.415Z"
"514",231101970,"重大突破！以色列發表3D列印心臟 含人體細胞血管","〔編譯孫宇青／綜合報導〕以色列科學家15日公布一項「重大醫療突破」，成功透過3D列印技術，創造出全球首個包含人體組織和血管的心臟，為心臟疾病患者的移植手術帶來福音。研究成果已發表於《先進科學》（Advanced Science）。","2019-04-16T12:48:16.811Z"
"515",231101955,"#轉雅虎新聞）小蔡又硬起來囉","蔡總統在聽取陸委會簡報後裁示，請出入境等機關，對相關來台人士入境目的應妥為掌握，若涉及有來台宣揚「一國兩制」、「武統」等鼓吹戰爭、恫嚇台灣人民活動，以致有影響國家安全、社會安定之虞者，政府應採取相應管制措施，必要時應予拒絕入境。","2019-04-16T12:46:15.114Z"
"516",231101951,"金正恩會不會被舉報是台獨","2019年4月7日，北韓舉辦第30屆萬景台獎國際馬拉松賽  台灣選手的國家欄位，都寫上了""台灣""，而不是""中華台北""，金正恩你壞壞哦，怎麼可以在country的地方寫TAIWAN，黃安快點衝去北韓舉報金正恩哦哦哦！","2019-04-16T12:45:29.615Z"
"517",231101745,"一個老父親的沉重告白","是這樣啦 少看D卡 別看公視，跟著你爸爸多看點中天吧，親子關係得來不易，別再讓他操心了嘻嘻","2019-04-16T12:15:55.790Z"
"518",231101623,"「妳沒有那麼偉大」","對啦 你最偉大啦，我們一般市井小民哪比得上像你一樣的首富啊，笑死","2019-04-16T11:54:54.022Z"
"519",231101557,"霸氣總裁耍任性：郭董為何拂袖而去？","前情提要：今年是美國台灣關係法40週年，因此台美雙方合作舉辦印太安全論壇研討會，席間郭台銘對蕭美琴提問，但因為對蕭委員回答不滿，因而拂袖而去並受到媒體關注，美琴究竟答了什麼！讓我們繼續看下去，消息來源：蕭美琴委員臉書","2019-04-16T11:45:21.323Z"
"520",231101531,"#轉 PTT 高雄市負債三月份再多兩億","高雄負債繼一、二月爆增後，負債情況在三月份持續增加，二月份短債是99億2190萬2209，三月份變成101億7439萬9229，光是一個月的時間又多了2.5億負債，說好的三千億什麼時候要還，怎麼會越欠越多錢","2019-04-16T11:41:26.872Z"
"521",231101481,"#問題 台北故宮如果發生火災有相對應的解決方案嗎？","這次巴黎聖母院火災，各界都很關心，也成立募款基金會協助重建，比起聖母院，台灣人更關心的應該是台北故宮的國寶了，台北故宮的國寶我相信價值絕對高出聖母院多很多，那假如台北故宮發生火災，應該也會有對應方案吧，我只有聽說在故宮下方有通道，好像只有一條通道","2019-04-16T11:34:27.827Z"
"522",231101455,"KTM的經營王國","來說個故事，以下內容皆為虛構 如有雷同純屬意外，以前有個動物園 裡面的動物因為理念不同起了衝突，嚮往自由的動物戰敗 只好離開動物園到草原生活，後來這些動物經由多次選舉變的民主自由和平，動物園則因為戰亂窮困不堪","2019-04-16T11:30:54.000Z"
"523",231101382,"下個要黑的目標?","除了黑以外，還有什麼內容呢？沒想到這樣就要開始黑","2019-04-16T11:18:55.045Z"
"524",231101379,"勇敢和身邊親友談談一點也不和平的一國兩制吧","#本來還擔心一國兩制，#沒想到根本一國一制，#勇敢和身邊親友談談一點也不和平的和平協議吧，「2019年4月9日，雨傘革命發起人紛紛被判刑，北京駐港的觸手「中聯辦」官員也在4月15日表示：香港只有一國之責，沒有兩制之分。」","2019-04-16T11:18:20.653Z"
"525",231101343,"版上很多人反統一嗎？","如題，統一，不管是過去還是現在、未來，我們這一代的人一定會接觸到，我想問問看，各位朋友，對於統一的看法是什麼，大家真的都反統一嗎，畢竟，統一超商經營得不錯，還有最經典的麥香 應該深植人心了吧，裡面還有詳細的社會企業責任","2019-04-16T11:12:12.841Z"
"526",231101307,"希望郭台銘選2020總統","比起某韓選總統，我更希望郭台銘出來選。支持郭台銘選總統","2019-04-16T11:06:38.256Z"
"527",231101283,"#新聞  文化瑰寶付之一炬！《刺客教條》遊戲內容將有助重建巴黎聖母院","媒體來源：新頭殼newtalk，2.記者署名：蔡幸秀 綜合報導，3.完整新聞標題：文化瑰寶付之一炬！《刺客教條》遊戲內容將有助重建，4.完整新聞內文：2019.04.16 | 12：53，法國巴黎聖母院大教堂於當地時間15日下午5點50分發生大火，目前起火原因不明，但據傳與教堂修復工程有關，不過先前知名遊戲開發商育碧曾耗費兩年時間，於《刺客教條： 大革命》中重現了巴黎聖母院，專家表示這將有助於為巴黎聖母院進行1：1重建。","2019-04-16T11:02:21.426Z"
"528",231101280,"笑破大牙！！ 盧秀燕自評執政 #得心應手","拜託幫頂一下，0：48 快笑死，從0：41看更好笑，果然是不選總統拚經濟的市長，這麼早宣布不參選總統，一定在專心拼經濟 對抗空污","2019-04-16T11:00:55.519Z"
"529",231101096,"靜宜豬隊友不要再鬧了好嗎？","看到這文快笑死，現在是把陳菊也抹紅了嗎？不知道陳菊也是支持自經區的嗎？對了！你什麼時候要再去新加坡啊？更——，B6 沒有人說你支持陳菊支持民進黨啊，我文章有說你支持嗎？為什麼要偷渡觀念？你這邏輯還要我說什麼？","2019-04-16T10:33:09.144Z"
"530",231101089,"2020的結果有可能步上公投的後塵","文真的很長，但希望我也能為自己發點聲，我想分享幾個從上次公投到現在的現象，上次的同婚議題公投在結果出來了，相信跌破了很多人的眼鏡，不敢相信是這樣的結果，為什麼我們會跌破眼鏡，因為眼鏡太爛？不是，是因為我們在社群網站和生活圈中接受到支持同婚的聲量遠比反對同婚的聲量還要大，","2019-04-16T10:32:09.101Z"
"531",231101083,"賴呼籲蔡約束網軍 蔡英文：別貼標籤 說他們拿錢辦事","對於前行政院長賴清德呼籲蔡英文應該要約束網軍攻擊，總統蔡英文今（16）日出席「2019印太安全對話」後受訪回應，「這個我已經回答過了，網路上有很多的支持者，但是你不能把支持者就直接貼標籤說他們是拿錢辦事的網軍。網路上當然有一些是攻擊，但是網路上有一些反映的意見，我想當事人也可以做參考」。","2019-04-16T10:30:57.587Z"
"532",231100816,"台灣也該想想","台灣也該想想，為什麼台灣沒有這樣的共同記憶呢，是建築物不好嗎？還是真正的原因是沒有這樣的文化在","2019-04-16T09:47:47.688Z"
"533",231100781,"郭台銘不滿蕭美琴回答問題沒看人 研討會拂袖走人","鴻海董事長郭台銘今天以企業家身分出席印太安全對話論壇，在問答環節時，郭台銘認為主持人陳唐山以「會議時間已到」為由，不點他提問是「沒禮貌」，並不滿立委蕭美琴「回應時未直視他」，感覺不受尊重，在議程休息時就大罵「這不是對話！」蕭美琴試圖溝通時，郭台銘嗆「不只不敢面對我，也不敢面對中華民國」，最後憤而離席。","2019-04-16T09:41:11.904Z"
"534",231100731,"跟仲介買房子 仲介實價登錄造假被告詐欺","太扯了吧！，為了賺佣金，竟然把實價登錄的價格造假，讓這個阿姨高價買下高於市價的房子，一棟房子上千萬，阿姨要賺多久.......，住商不動產也太誇張了","2019-04-16T09:33:07.473Z"
"535",231100729,"郭董還需要刷知名度？","民進黨有多少人跟美國總統握過手進過橢圓辦公室？？我是覺得郭台銘如果要選，民進黨不要再用那套賣台論來打選舉了，Terry用個人名義就能告垮整個民進黨了","2019-04-16T09:32:58.996Z"
"536",231100652,"文明城市不是看建設，而是對文化以及古蹟的保護。","近日巴黎的聖母院發生了火災，然而說起火災的經驗台灣多的很（疑），然而社會大眾對於古蹟的保存還是沒有強烈意識，2013 年：1. 台北市日本海軍招待所 （臨殷海光故居），才剛被列為古蹟即遭人為縱火，2. 基隆舊漁會 80 年歷史建物大火","2019-04-16T09:22:15.080Z"
"537",231100426,"要怎樣才能賣台？","要簽訂啥條約嗎，還是直接舔中共懶趴當傀儡，賣台之後有啥補救方法嗎，比如起義革命之類的","2019-04-16T08:52:09.087Z"
"538",231100288,"國民黨已經急著想讓大陸製造變成MIT了","大家幫高調 ！！，國民黨真的想害死台灣，#國民黨今天在立院硬推自由經濟貿易區，#以後中國的產品可以來台灣過水包裝，#再轉出口就可以變成MIT製造，#台灣製造的名聲憑什麼拿去幫中國產品背書？#是有多想把台灣的名聲搞臭？","2019-04-16T08:32:06.163Z"
"539",231100243,"#黃國昌: 【花錢找商總研擬檸檬車條款、把消費者權益當笑話】","【花錢找商總研擬檸檬車條款、把消費者權益當笑話】 2019-4-11 經濟委員會，1. 2017年許多車主透過公民網路提案，希望制定保護汽車消費者權益的「檸檬車條款」，要求車商對車輛缺陷負責。當時經濟部回覆將會積極處理。","2019-04-16T08:26:41.615Z"
"540",231100227,"J心得 對不起 因為你生在台灣","和平 自由 民主，這幾個詞 對於我們這一代來說，可以算是與生俱來的，然而 跟許多的民主國家一樣，這些我們認為是基本人權的權利，並非無中生有而成，而是由許多先輩的血與淚，在一次次的抗爭中，不斷衝突妥協而來的世界","2019-04-16T08:24:34.590Z"
"541",231104906,"#停止有關圓明園的作秀好嗎 中國佬？","這篇文章講的很清楚了  冰凍三尺非一日之寒  固然英法聯軍就是強盜 但是圓明園本來可以保存的更好 假如那些中國佬不去燒圓明園裡面的樹木 不去偷盜圓明園的珍貴石材 不去搞三小生產隊 不去破壞遺跡的水土保持 不在遺跡的現址進行現代化工程。不去隨便囚禁且殺害負責談判的公使。喔對了開門揖盜請兩個強盜一個叫法蘭西 一個叫英吉利進來的就是中國佬本身","2019-04-16T22:08:08.862Z"
"542",231104890,"世界衛生大會到底有沒有台灣","有關台灣的觀察員資格問題，2009年開始基於海峽兩岸當局就這一問題達成的共識〔2〕〔3〕，台灣以「中華台北」（Chinese Taipei）名義、觀察員身份、部長名銜受邀參與世衛大會，自此連續以此身份參與世衛大會。2016年，台灣在最後一刻收到世衛大會邀請函，並且其上首次註記《聯合國大會第2758號決議》、《世界衛生大會第25.1號決議》以及上述文件中的「一個中國」原則〔4〕。2017年〔5〕〔6〕〔4〕〔7〕、2018年〔8〕〔9〕，世界衛生組織沒再向台灣發函邀請以觀察員身份出席世界衛生大會。","2019-04-16T21:57:03.977Z"
"543",231104869,"館長嘴民進黨","說個笑話，粉紅頭談台獨，拜託台女先去當兵好ㄇ","2019-04-16T21:40:11.549Z"
"544",231104502,"低卡很綠？","個人立場是反對統一的，不知道為什麼，我以為這是台灣人的共識，但最近要是不說自己是反對統一，然後同情反綠的就會被說是統派呢。台灣的朋友真的很棒。到底誰會想被統啊？除了大陸的假帳號，真的有人會想被統嗎？---------------------------------------------------","2019-04-16T18:20:06.203Z"
"545",231104383,"蘋果霸氣宣布：捐款幫助巴黎聖母院重建","位於法國巴黎西堤島的天主教教堂 - 巴黎聖母院今天慘遭大火吞沒，重創聖母院內珍藏的藝術品、雕像以及宗教文物。法國官員稱，火災可能與正在進行的教堂修復工程有關。美國 Apple 公司執行長蒂姆·庫克在 Twitter 上宣布，Apple 將捐款幫助重建巴黎聖母院。","2019-04-16T17:57:07.811Z"
"546",231104277,"我也來當X天發個文吧～","讓我們來簡單分析一下韓市長這句話吧，「不要問國家為你做什麼，要問為了國家自己把票投給誰」如果是支持現任執政者的人通常都不會問前面那個問題，自然後面那個問題就也不會有問得必要，如果是反對現在執政者的人通常會問前面那個問題","2019-04-16T17:38:44.672Z"
"547",231104197,"鍾明軒的人生故事 還有他要出書了","最近發現網紅鍾明軒要出書了，有看到Dcard有一篇文章也再說這件事，下面還是有酸民留言，但我想說的是，人家有能力有故事寫出完整的一本書，也有魅力吸引了平台跟出版社跟他合作，且書少說也有幾萬字，代表他真的經歷了些什麼","2019-04-16T17:23:48.348Z"
"548",231104114,"你知道全球暖化會造成冰河時期嗎","這個標題可能跳的有點遠，但是請大家先停下來幾分鐘聽我說，早在2004年上映的電影“明天過後”開始，科學家就不停警告大家不要忽略全球暖化、臭氧層破洞等等的問題，但是人類還是不停的排放廢氣、破壞生態環境... （因為太多了我就不一一贅述了。","2019-04-16T17:10:30.752Z"
"549",231104003,"住台灣的外國人來講台灣屬於中國嗎？！","我覺得上面的舉例包含台灣的歷史，表示他有去研究，連外國人都比我們清楚中華民國（台灣）是主權獨立國家的事實，真是悲哀","2019-04-16T16:56:12.251Z"
"550",231103939,"蔡英文開國安會議下令　鼓吹一國兩制人士來台必要時拒絕入境","總統蔡英文16日下午4時30分召開國家安全首長會議，了解中國大陸軍機「遠海長航」擾台，以及鼓吹「武統」、「一國兩制」人士來台問題。在聽取簡報後，總統也裁示，對於恫嚇台灣人民活動，以致影響國家安全、社會安定者，要求採取管制措施，必要時拒絕入境。","2019-04-16T16:47:38.676Z"
"551",231103929,"如果是大甲鎮瀾宮...","如果大甲鎮瀾宮也受祝融之災，不知道會不會這麼多台灣子弟，也為他難過 為他po文 為他發限時動態","2019-04-16T16:46:39.898Z"
"552",231103797,"愛河現七彩油花被譏挖到石油 高市環保局：截流汙水沖刷","我還以為高雄真的開始噴石油了，#一定是老天覺得高雄太窮了 準備噴石油發大財了","2019-04-16T16:31:46.416Z"
"553",231103738,"不知不覺中國也慢慢滲透進來了","不知道各位有沒有發覺，之前youtube很少中國人的蹤跡，但不知道什麼時候突然爆出一大群中國的youtuber什麼王剛、華農兄弟等等，先說我不是覺得這些youtuber不好！，但各位不覺得奇怪嗎，他們中國明明禁止使用國外的軟體","2019-04-16T16:25:10.476Z"
"554",231103438,"請保護台灣","不懂為什麼到現在，還是有人覺得，國民黨是會為台灣人做事的黨，他們已經明顯的在舔共了，大家醒醒好嗎，台灣的夥伴們，圖片出處：打馬悍將粉絲團","2019-04-16T15:51:56.984Z"
"555",231103306,"中共究竟有沒有/會不會監控台灣?","我有個中國朋友，每次有兩岸統獨相關議題我都會找他辯論。承認我自己也是手賤心賤越聊越敏感，現在就開始擔心起會不會真的都如網路上說的一樣內容都被監控，甚至他們會不會透過微信入侵我的手機，竊取我更多個資==","2019-04-16T15:34:47.292Z"
"556",231103222,"高雄市長整天不在高雄?","感覺很神奇，為什麼高雄市長整天都不在高雄？我們選的應該不是台灣總統而是高雄市長吧？所以高雄的市政 / 交通 / 教育 這些都不用市長管？都交給地方議員 / 交通局 / 教育局就能解決？","2019-04-16T15:27:33.111Z"
"557",231103205,"古蹟失火","看到一堆假掰，外國古蹟燒毀就森77要抓兇手，說什麼文類文明損失巴拉巴拉的，幹！巴西國家博物館大火幾千萬件古物燒到剩門口的隕石沒被燒成灰沒人鳥，更別說台灣古蹟失火比都更還要有效率，也沒人鳥，再度應證外國月亮比較圓","2019-04-16T15:25:56.167Z"
"558",231103204,"是不是除了民進黨其他都不能投","看了時事版一個晚上 得出以下心得，台灣明年只要是給非民進黨執政，就一定會被統一，請問我的心得正確嗎各位，如果不對的話 請指出","2019-04-16T15:25:46.305Z"
"559",231103167,"柯P?  韓流？小英？","不多說了 先去幫郭董搖旗了，老鐵們～衝起來！，賣台跟台獨的新選擇 ！","2019-04-16T15:21:04.949Z"
"560",231102943,"台灣人想加入中國共產黨","最近因為一些事情，考慮加入中國共產黨，但上網爬文都找不到明確步驟，也找不到入黨申請書之類的，麻煩知情者透漏給我一些資訊感恩，另外台籍若要申請入黨會有什麼比較特殊的問題嗎","2019-04-16T14:57:38.060Z"
"561",231102838,"有人支持郭台銘嗎？","2020，誰要投他？我覺得他對兩岸的關係有點不明朗，甚至親中，但比不會做事的藍綠好多ㄌ","2019-04-16T14:45:15.385Z"
"562",231102799,"統一 V.S. 獨立後的台灣命運（呂秋遠）","呂秋遠曾寫過一篇〈統一 V.S. 獨立後的台灣命運〉到現在已經滿久，不完全符合現狀（像統一後台北房價驟跌，我才不信……，只可能上漲，物價也會齊漲），但整篇文大致是值得一讀，分享給大家，--，「中國統一後的某一天」","2019-04-16T14:39:32.841Z"
"563",231102786,"洗腦到沒救了","朋友竟然覺得投國民黨才是救台灣<U+22EF>，朋友：你有沒有看微博，微博上都說國民黨才會救台灣，哪像蔡英文一直刺激中共激怒他們，台灣遲早會被打好嗎？明年總統大選韓國瑜出來我可能考慮投他，投給蔡英文還是算了，我移民比較快。","2019-04-16T14:38:19.120Z"
"564",231102729,"怕","我2020年選舉前就滿20。我就是完全行為能力人，我能有投票權。在我還不懂事時只知道整個家族中在選舉前都不會聚在一起，因為深怕問起政治，我爺爺奶奶他們是深綠，我爸媽是藍，小時候問起他們也不會跟我多說什麼，我爸媽也不是深藍，只是天真的相信藍能帶我們台灣走向更好經濟發展，爺爺奶奶他們則是經歷陳水扁事件後依舊還是綠 。","2019-04-16T14:32:21.109Z"
"565",231102700,"2000年電得某黨立委唉唉叫","先不討論蔡英文這幾年引起的爭議，剛剛在youtbe首頁看到這個推薦影片，覺得很好笑。2000年的時候某黨一如即往問一些無腦的問題，然後被洗臉，之後的反應真的有夠好笑","2019-04-16T14:28:46.871Z"
"566",231102615,"不知道為什麼好有感觸","今天回顧大謙的影片，無意間看到………，<U+2B07><U+FE0F>，<U+2B07><U+FE0F>，<U+2B07><U+FE0F>，我反反覆覆看著這留言看了好久，好中肯……，不知道為什麼真的好有感觸，還有一種哀傷……，這種事也能拿來公投……，這就是為什麼我壓根不相信直接民主的原因","2019-04-16T14:16:16.799Z"
"567",231102492,"佳芬姊累到頭撞行李櫃 韓國瑜回應了","昨天的新聞，但還是想拿出來鞭一下。古有三立造賴神，今有中天造韓神","2019-04-16T14:01:28.502Z"
