"","id","title","excerpt","createdAt"
"484",230452594,"李來希這樣讀水滸，我好想哭","我真的不知道是要哭還是要笑，李來希嘲笑釋昭慧，理由是他讀水滸傳，水滸傳裡魯智深是和尚，殺人放火都無不可，那既然如此，釋昭慧也是和尚，為中共踢個正步又有什麼大不了。李來希這種說法，已經不是沒讀懂水滸傳的問題，是根本不算讀過水滸傳，又喜歡拉經典來為自己像屎的腦袋擦屁股的問題。","2019-01-07T10:14:43.625Z"
"485",230452588,"講個故事","今天大雄怒嗆了胖虎一頓，大雄短暫舒坦了，然而結果呢...，當然是被胖虎狠狠揍了一頓，這個故事告訴我們有勇跟無謀是兩碼子的事","2019-01-07T10:14:06.955Z"
"486",230452576,"#新聞 西非油國政變中：加彭軍隊攻佔廣播電台，首都傳武裝衝突","【 2019.1.07 加彭】西非油國政變中：加彭軍隊攻佔廣播電台，首都傳武裝衝突，「中風的總統沒資格領導國家！」西非國家——加彭共和國（Gabon）——7日清晨驚傳政變。一批自稱「愛國運動」的武裝士兵，周一清晨4點30分左右，突然攻佔國家廣播電台，並向全國公告「目前人在海外就醫的中風總統邦戈（Ali Bongo）已被推翻」。由於加彭是西非主要的石油生產國之一；日前美國總統川普為了撤僑鄰近的剛果民主共和國，還在加彭派駐了一批美軍的武裝特遣隊，因此當前加彭政變的衝突局面，也讓國際社會份外緊張。","2019-01-07T10:12:35.741Z"
"487",230452566,"誰害告訴我 民進黨到底哪裡做的不好哪裡做的好","如題，希望有知識人士可以簡單的告訴我，很多人說蔡英文或者民進黨執政的各縣市是哪裡做的不好是哪裡做的好？本人在國外念書，缺乏一起關心討論台灣國家議題的朋友，希望可以藉由這個討論板知道一些台灣的近況與議題","2019-01-07T10:11:25.742Z"
"488",230452541,"張善政提「大中華情懷的台灣優先主義」","『兩岸政策：以憲法為基準，台灣優先的務實主義』近日時值對岸「告台灣同胞書」四十週年，兩岸領袖藉機發表看法，但雙方內容南轅北轍，兩岸關係變得更緊張、距離拉得更遠了。接著蔡總統與許多國內政治人物也對關鍵的九二共識表態，於是馬上藍綠也變得更對立了。","2019-01-07T10:08:21.024Z"
"489",230452466,"#新聞 九二共識蔡英文如何解套","蔡英文拒絕習近平所說的“九二共識”以及“一國兩制” 網絡圖片，習近平對台講話幾天來引發一場政治風暴，蔡英文強硬反擊，反擊的核心，就是明確拒絕九二共識和一國兩制。台灣反對黨國民黨也不接受習近平的九二共識，那只是因為在他們看來，習的九二共識大大限縮了它的本意。","2019-01-07T09:58:53.531Z"
"490",230452376,"高銘志：離岸風電比一比 誰賣台？誰愛台？","這一個四天連假的元旦假期，照道理應該是休息的好時機，但從12月28日離岸風電開發商因彰化縣地方政府同意函卡關，而引發爭議的新聞一啟動，導致連假幾天，離岸風電的新聞可說是一波接一波。其中關鍵評論在年末刊登的一篇文章《兩個數字黑掉離岸風電，誰才是真正的「賣台」？》，直批風傳媒主筆室類似主題的《這是真「賣台」！大筆一揮民眾荷包少千億，彈劾官員吧》也引發本文進一步評論的動機。本文也將爰引關鍵評論作者TJ的文章段落，並逐一探討其觀念之偏差。","2019-01-07T09:45:52.923Z"
"491",230452371,"蔡英文是否政策買票？","看逆了最近一直出現的統獨問題，來說說最近的吧，蔡總統說要發給30k以下收入的人一萬元，這樣真的可以嗎？我相信等等綠綠們一定會說這個政策幫助到多少人吧哈哈，先說超收稅好了~，超收的稅不是應該要退稅嗎（像香港","2019-01-07T09:45:19.027Z"
"492",230452327,"#新聞  傳農曆年前發萬元紅包 政院否認","政院發言人Kolas Yotaka （谷辣斯．尤達卡）今天（7日）否認報導內容，強調方案都還在討論中。（王韋婷 攝），蔡英文總統元旦文告提及，要和弱勢分享經濟紅利；媒體報導，行政院計畫在農曆年前，針對月薪新台幣3萬以下的族群，每人發放現金1萬元。對此，行政院發言人Kolas Yotaka （谷辣斯．尤達卡）今天（7日）否認報導內容，強調方案都還在討論中。Kolas表示，動用歲計賸餘必須制定特別條例，立法院臨時會將結束，不可能通過立法，也更不會有所謂在農曆年前「發紅包」的做法。","2019-01-07T09:40:03.787Z"
"493",230452271,"#新<U+95FB> 我國非洲豬瘟疫情總體可控","截至3日，全國共有21個省份發生79起家豬疫情、2起野豬疫情，儘管非洲豬瘟疫情還在發生，但防控有效，總體可控，目前仍屬於多點散發態勢，沒有出現大面積流行。這是記者4日從全國政協農業和農村委員會召開的非洲豬瘟疫情防控工作通報協商會瞭解到的資訊。農業農村部副部長于康震在會上通報了相關情況，並回答了部分全國政協委員的提問。","2019-01-07T09:30:11.494Z"
"494",230452213,"藍綠真的重要嗎？","過去幾十年累積，使台灣成為聯合國外最大的經濟體，但一系列的敗政，讓我們曾經引以為傲的名字蒙上了一層灰，國民兩黨都有敗政，他們為的也不一定是我們的利益，今天在政策腐敗、經濟蕭條的年代，讓兩岸維持現狀不好嗎？民進黨沒有很好，當然國民黨也沒有好到哪去，懇請兩黨讓台灣恢復以往錢淹腳目、為百姓設想吧，別再搞什麼政治意識了","2019-01-07T09:22:46.327Z"
"495",230452185,"關於喝農藥自殺新聞有感而發","我認為用現實面來說，第一點其實喝農藥根本不可能健康活下去，器官衰竭、支氣管灼傷，或許只是晚個一陣子才死，那不是讓當事人更痛苦嗎，與其讓他這麼痛苦為何不讓他就這樣好走？第二點他都想不開要尋死了，那你救活他有什麼意義，最後還不是繼續找機會自殺，一個人死第一次沒成功還要死第二次其實還蠻痛苦的不是嗎？","2019-01-07T09:19:09.575Z"
"496",230451847,"我們中國人應該努力邁向統一","最近習近平提到兩岸應該共同追求統一，讓兩岸的中國人我們都感動了起來，我們的國家自從1949年分裂至今，雙方的同胞陷入分裂之痛苦中，雖然中共的制度我們台灣這邊一時還無法接受，但是這個差異並不能作為阻礙國家統一的理由","2019-01-07T08:23:59.766Z"
"497",230451829,"所謂的正藍","熱愛中華文化，喜歡中國這塊土地，以身為炎黃子孫為傲，待對岸百姓為親近的鄰居，但也應該堅決反對共產政權，勿忘初衷，蔣萬安雖然其他地方很有爭議，但這件事沒有忘本不錯喔，以正藍角度來看，和對面多交流友善互惠ok","2019-01-07T08:21:20.134Z"
"498",230451541,"大撒幣？","剛看新聞，月薪三萬元以下 總統要發紅包了，\大撒幣/，可是我領不到ㄌ==","2019-01-07T07:34:17.893Z"
"499",230451275,"一日行情","最近蔡英文總統反對九二共識的言論深受國內民眾一面好評，不得不說蔡英文的膽識確實比國民黨其他連屁都不敢放的大老好很多。但是仔細想想，蔡英文義正詞嚴的向習近平嗆聲堅決反對九二共識，不承認一國兩制，身為台灣人的我們聽了當然拍手叫好，但是中共聽了這些話會怎麼想？為什麼美國要跟中國搞貿易戰，因為中國的強大，害怕自己維持好幾十年一超多強的國際情勢被推翻。更別說台灣，如果今天沒有中共的箝制，哪個台灣人不希望獨立，但現在能嗎？ 因為中國的強大，“九二共識以及一國兩制”成為了兩岸和平的前提，但是蔡英文把這些都打回對岸去，就像柯文哲說的這是一日行情，逞一時之快，你叫中共的臉往哪擺？ 不用我說，中共根本不用武統台灣，只要利用經濟政策斷絕兩岸往來，我們能撐得了多久？ 蔡英文難道有本事承擔接下來的後果嗎？ 誰都不支持，為了台灣的未來，這個絕對不是兩岸和平長遠之計。。。","2019-01-07T06:44:22.738Z"
"500",230451266,"素質這種東西的重要性","不多說直接上圖，呵呵，今天新聞上也有個被抓吧，看他發言我只想說，拜託，走了就別回來","2019-01-07T06:43:23.356Z"
"501",230451260,"可不可以有更好的方法","最近一直在期末考，但是身邊的人時不時在討論 蔡英文和朱立倫，特別去看了一些新聞啦 報導啦 還特別理解了一下各位大大帶有RGB色彩的留言，不管是朱立倫的臉書或什麼央視啦，還是蔡英文的聲明，面對對岸的習近平先生的言論  （BTW發現「對岸」這個詞好像可以很中立）","2019-01-07T06:41:39.627Z"
"502",230451231,"台灣人的悲哀","國民黨執政，爛給我們看，換民進黨做做看，爛給我們看，再換國民黨做做看，還是爛給我們看，再換民進黨做做看，再爛給我們看，再換國民黨做做看，再爛給我們看，十幾二十年的無限循環…，台灣已經好幾個黨了，結果每個黨裡面，又再細分各種不同派系，只能一個亂字形容","2019-01-07T06:37:44.221Z"
"503",230451128,"一帶一路的真相與影響","Joe：「2015年我認為「一帶一路」根本是中國重新包裝的直銷產品，幾年後回頭看，真的是直銷產品。」IMF促中國停止一帶一路「蚊子基建」，導致多國負債累累，德媒Wirtschaftswoche：中國投資無助於東歐經濟，只會造成更多「負債」","2019-01-07T06:15:54.911Z"
"504",230451098,"到底是誰在破壞現況？","最近對台灣部分人民最中國化的中國式邏輯感到疑惑，我們都知道，中國國民黨 和 民主進步黨 都是，中華民國在台澎金馬的合法政黨，國民黨過去反對民進黨是為了反對，台灣人反中國統治 而進行獨立，但現在，中華民國在政、經、文意識上已經是獨立了","2019-01-07T06:12:19.014Z"
"505",230451084,"如果你是習近平","你會希望局勢怎麼發展？我是的話我當然會希望民進黨繼續執政，然後再繼續以不認同九二共識的理由打壓他們。經濟不好兩年已經可以造成這麼大海嘯了，再來個六年不知道會如何。也可以讓部分台灣人覺得民主並不是個好制度。","2019-01-07T06:09:27.689Z"
"506",230450922,"有些問題大家可以反思嗎？","有些時候看事情不能都以一個角度為出發點，下面文非常零碎也非常長，沒興趣可以直接左轉。以下淺顯易懂的描述方式，政治本科系的學生不要太砲專業術語。—————————————————，民主的價值是什麼？民主能解決所以問題嗎？","2019-01-07T05:40:14.859Z"
"507",230450906,"關於最近的兩岸議題，我只想說都冷靜下來好嗎?","在蔡英文總統為了中華民國主權發言後，這個舉動雖然我心中贊同，但也就如此。為什麼說也就如此？因為在現今的台灣，政府在國際間已經沒有任何份量，反而鴻海、台積電等企業的發言更有人關注。從幾篇被推上頂的文章可以發現，大家對政治的熱衷與對台灣的愛護，比起多年前馬政府時期大家對政治的冷漠，現在進步了許多，但也失去了理智。","2019-01-07T05:36:17.486Z"
"508",230450621,"#社<U+8BBA> 人民日報評論員：歷史不能選擇，現在可以把握，未來可以開創","中華民族的昨天，雄關漫道真如鐵；中華民族的今天，人間正道是滄桑；中華民族的明天，長風破浪會有時。“歷史不能選擇，現在可以把握，未來可以開創！”在《告臺灣同胞書》發表40周年紀念會上，習近平總書記以深邃的眼光和寬廣的視野，從民族的根本利益、國家的核心利益和人民的整體利益出發，號召我們和衷共濟、共同奮鬥，共創中華民族偉大復興美好未來、完成祖國統一大業。在新中國即將迎來成立70周年的重要時間節點，在中國強起來的新時代，在世界面臨百年未有之大變局的大背景下，習近平總書記的重要講話令人心潮澎湃、豪情滿懷。","2019-01-07T04:51:08.689Z"
"509",230450589,"承認中國獨立是不是一個好選擇?","談到台灣的未來，我想絕大多數台灣人都傾向於一邊一國，但是這邊的是什麼國就是搞得我們動不動就準備自相殘殺。台灣獨立？認同中華民國這國家的台灣人還是大有人在，要讓台灣從中華民國獨立，不要說老共，首先就得對付自己人，","2019-01-07T04:45:48.490Z"
"510",230450470,"別被騙了","國民黨和民進黨執政不是都維持現狀嗎<U+0001F914>，92共識只是要賺大陸人的錢何必杞人憂天，還是你們都黨工賣力的帶風向，看清事實不難，除非像愚民一樣，92共識只是想賺錢不等於想被統，兩黨大官都想貪污，統之後貪個毛","2019-01-07T04:22:51.284Z"
"511",230456799,"敬我們偉大的蔡領導","年金不改，國家會滅亡，改完年金之後突然多了400億，減資退還給股東1萬還有特殊條件，試問這跟共產黨劫富濟貧有什麼差別？姑且不論砍年金發給百姓這件事，你拿了一堆錢，結果沒作為只是發回去，那你幹麻拿那麼多錢？不去建設國家人民選你幹麼？政府的用處是在劫富濟貧？","2019-01-07T20:12:08.539Z"
"512",230456727,"國庫共享化的實現，徹底解決社會根本問題","不是「資本主義」、「共產主義」、「社會主義」是綜合三種主義的優點：「共享主義」以下第一篇文章取自「蘇冠宇（Gary Su）的臉書文章」總統信箱 - 希望建立「人民輔助金」制度，每年人民繳納國庫的稅金非常龐大，希望政府可以與民間金融機構合作，在金融卡提款項目增加「政府輔助金」一項，來幫助弱勢、勞工、貧困人民使用，且不需要人民還款，全部經費皆由政府負擔；而這個制度的好處，1. 因為金融卡有實名制的優點，可以讓社福機構確實掌握需要幫助的人民，並可以主動協助；2. 很多需要幫助的弱勢、勞工、貧困人民，因為傳統文化的面子問題，比較不擅於向外人尋求協助，所以很多需要幫忙的人民仍是依然存在，但卻無人發現，而這項制度，可以顧及他們的面子，又可以確實幫助到他們，是個一舉多得的好政策！希望政府可以多多內部討論與考慮，謝謝！","2019-01-07T19:40:54.604Z"
"513",230456612,"責任比連任更重要","大家都知道總統可以做兩任，而身為政客，當然是要在第一任的時候保持完美的形象，柿子挑軟的吃，做一些大家都不討厭的事，要改革什麼的等連任了再說，請問，誰會拿石頭砸自己腳？明明知道改革一定會造成既得利益者的反抗","2019-01-07T19:08:55.883Z"
"514",230456585,"#轉貼 台美英的連環出招（！","在臉書上看到這位先生的評論，覺得很有道理，因此全文轉貼到迪卡上和大家分享。原文出處：作者：粘拔的幸福碎碎念，全文如下：最近國際新聞連環爆，如果大家感覺訊息有點紛亂，那我簡單為大家梳理梳理，老規矩！大家輕鬆看，參考就好，千萬不要當真，歡迎留言討論，但來抬槓，找人戰藍綠，會被我禮貌請出去喔！^^","2019-01-07T19:04:12.729Z"
"515",230456194,"我們就是確確實實的中國人","最近一直在討論習大大或蔡大大的發言，我不免想講，啊我們本來就是中國人呀，我們在台灣，是中華民國人民簡稱中國人，他們在大陸，是中華人民共和國人民簡稱中國人，我想表達的是，我們同是中國人，不可否認，但我們是一個國家叫中華民國","2019-01-07T17:52:13.243Z"
"516",230456097,"關於統一我有不同的看法（拜託看完","大家雖然都住在台灣，但是統一不見得不好阿，統一創造了一堆工作機會，行政 倉儲 物流等等...，好幾萬人有了工作，統一到底有什麼不好，不然你們就想辦法讓味全做大阿！！","2019-01-07T17:38:48.069Z"
"517",230456008,"時事發生、政治、國家，選擇？","其實看到最近國家社會的動盪，還有很多人在吵著藍綠白，覺得累。我開始懂事以來是真的都想認真投票認真生活。《但人是不是總是事情發生後才開始後悔！》大選就不多說，藍綠都投過，藍色投完覺得把國家搞的很糟糕，綠色投完國家也被搞的很糟糕，但是在台灣好像你不投藍綠就沒人會當選總統，你說呢？在台灣非藍即綠的社會，誰會出來參選總統又沒資源，所以第三方總是不利，真希望哪天能跳脫藍綠。","2019-01-07T17:29:06.628Z"
"518",230455673,"空心菜終於不再空心了？","如題，最近的局勢我想了很久，認為空心菜立場轉華獨的喊話不失為一個不錯的表態，該硬派的時候是一定要表現出來的，一些鐵藍的也不用太擔心武統，因為動用武力的機率很低，中共要的是完整的台灣  這樣接收才有意義","2019-01-07T16:48:56.035Z"
"519",230455443,"台灣共識","台灣共識就是反對中共，不服來辯。喔我是說中共喔，不是中國。","2019-01-07T16:23:40.070Z"
"520",230455182,"看蔡英文Twitter學英文守護台灣民主","最近除了外交部的Twitter超嗆之外，今天蔡英文也上Twitter對外表明立場，態度也是很硬！，英文真的要好好學啊~，為了要看台灣嗆中共我還申請了Twitter帳號XD，如有翻不恰當的地方還請指教~","2019-01-07T15:54:21.716Z"
"521",230455112,"2020有誰選得贏蔡英文嗎？","如題，我認為針對這次92共識的回應，朱已經沒辦法和蔡拚了，除非他敢改口支持小英總統一起堅定主權，但估計也不可能，目前看來國民黨除了張善政比較有潛力，其他應該都不行了吧，韓國瑜也已經跌下神壇，你們覺得蔡連任機率是不是很高呢？","2019-01-07T15:46:17.644Z"
"522",230454735,"淺談財政盈餘  媒體帶風向之餘不想告訴你的事","笑死！，民進黨這什麼衰小政黨，連要建立一個還財於民的制度都會被抹成這樣，超徵！，只是一個財政名詞，並不是說政府真的多收了錢，而只是實際的稅收比原本預估的還多，因為政府明年度的預算，都是要在今年度編列，所以對於明年的預算，就只能從預估經濟成長率和一些經濟指標來預測，既然是預測的，那就是會有差距","2019-01-07T15:04:39.722Z"
"523",230454723,"兩個國家的故事","這位教授講的非常好，有上下集，有興趣的人看看吧，台獨份子也該要看。","2019-01-07T15:03:50.632Z"
"524",230454603,"柯P要求警局收停車費　基層警不滿：選上就翻臉要錢","輪到夜班沒有大眾運輸的員警還要付錢停車…","2019-01-07T14:49:17.690Z"
"525",230454509,"習近平沒有說九二共識=一國兩制，也沒否認一中各表","習近平沒有說九二共識=一國兩制，也沒否認一中各表，習近平沒有說九二共識=一國兩制，也沒否認一中各表，習近平沒有說九二共識=一國兩制，也沒否認一中各表，習近平沒有說九二共識=一國兩制，也沒否認一中各表，習近平沒有說九二共識=一國兩制，也沒否認一中各表","2019-01-07T14:39:14.937Z"
"526",230454443,"政府還稅於民的真相","笑死！，民進黨這什麼衰小政黨，連要建立一個還財於民的制度都會被抹成這樣，超徵！，只是一個財政名詞，並不是說政府真的多收了錢，而只是實際的稅收比原本預估的還多，因為政府明年度的預算，都是要在今年度編列，所以對於明年的預算，就只能從預估經濟成長率和一些經濟指標來預測，既然是預測的，那就是會有差距","2019-01-07T14:31:19.068Z"
"527",230454402,"臺灣人是不是快沒救了？","習大在中國的演講真的已經是《白話文》了，還有人不懂？就已經想武統想九二統，都要胡了，臺灣人還在喂牌。是不是投錯胎呀，應該要去對面當人呀！臺灣不適合你！，等到哪天沒有人民主權，沒有言論自由，看那些人會不會清醒。","2019-01-07T14:25:58.550Z"
"528",230453967,"中國所打的模糊戰","（文章引述），<U+FE0F>　　開始進入正題，我們先回到12月1日G20峰會場景，川普給了習大90天的貿易戰緩衝期，之後中方先答應並開始購買了每年兩千億美金的農產品，保證乖乖採購六年，意思也很明顯就是服軟了，會買到川普連任任期結束，但事情可還沒完。","2019-01-07T13:30:33.514Z"
"529",230453813,"【潑墨女孩】傳中共下令餵慢性毒藥 不讓董瑤瓊活<U+7740>出院","上海女子董瑤瓊今年7月4日公開直播向中國國家主席習近平肖像潑墨，至今已失蹤66天。外傳董瑤瓊事後被當局關押在湖南的精神病院，至近日，多個外華文媒體引述網上消息指，中國高層已下令對她施以慢性毒藥，「不能讓潑墨女孩活<U+7740>走出醫院」。","2019-01-07T13:08:23.289Z"
"530",230453786,"<U+0001F4E3> 幫高調 鄭也夫：中共領導必須帶黨退出歷史舞台 <U+0001F4E3>","《北大教授鄭也夫：中共領導唯一體面退路是帶領黨退出歷史舞台》再有大陸學者撰文批評中國的改革開放在開倒車，專制政權為中國人民帶來災難。北京大學社會學教授鄭也夫在文章中把話說盡，表明「今後中國共產黨的領袖所能做出的唯一可望載入史冊的大事情，就是引領這個黨體面地淡出歷史舞台。」","2019-01-07T13:05:01.000Z"
"531",230453780,"九二共識","試問藍綠白的大家怎麼評論當年蔡主委的論述？","2019-01-07T13:04:27.198Z"
"532",230453707,"RE:如何讓爸媽不要一直被國民黨洗腦親中#電視新聞","他們在看新聞就轉年代 三立 民視給他們看，爸媽不能接受三立跟民視的話先轉年代，算是最中立不偏頗的，中視 中天 東森 超視 台視 華視 TVBS 非凡都是藍的很容易被洗腦，每次看到無腦新聞只想翻白眼，然後中天現在還在每天韓國瑜","2019-01-07T12:54:29.043Z"
"533",230453701,"國民黨真的讓人傻爆眼","我真的不懂，今天的中國國民黨不是一個口口聲聲要捍衛中華民國的政黨嗎？？一個說要捍衛中華民國的政黨，竟然在習近平把中華民國踩在腳底下踐踏的時候，反過來攻擊願意挺身而出捍衛中華民國的小英總統。在這裡一定也有人會覺得小英也曾說過中華民國是流亡政府因而忿忿不平，這點我承認。","2019-01-07T12:52:55.236Z"
"534",230453521,"去年12月至今的時事總整","這個人整理之後說出來的故事太好聽了，不得不分享給大家看看，不得不說是有幾分道理的<U+0001F914><U+0001F914>","2019-01-07T12:28:57.699Z"
"535",230453400,"年前擬發放現金 400億助300萬人 薪30K以下 每人萬元","身為柯粉最不能忍受這種政策性買票，真是太可惡了，這不是政策買票什麼才是政策買票","2019-01-07T12:12:00.964Z"
"536",230453399,"九二是共識還是分歧？","這陣子上至政府官員下至販夫走卒，九二共識都掛在嘴邊朗朗上口，對於我這市井小民，九二共識似乎是在政論節目中才會鮮活的話題，頂多 自己在心中有個答案罷了，以前玩刺激戰場 有些比較憤青的中國玩家，儘管同隊 知道我們是台灣人後","2019-01-07T12:11:43.667Z"
"537",230453066,"６屁孩霸凌1女...何時才能停止霸凌<U+0001F61E>","事情是這樣的，在我剛剛要回宿舍的時候，我朋友傳了一篇文章給我看，不看還好一看差點沒氣死，霸凌事件真的是層出不窮，但我還真的是第一次看到這麼野小的霸凌者，還有霸凌者的家長也真的扯到比扯鈴還要扯....，故事是這樣的（文長慎入）","2019-01-07T11:24:46.688Z"
"538",230453064,"很少逛時事版","稍微逛了一下，原來都是那個啊...........，繼續同溫層取暖吧~~~","2019-01-07T11:24:16.654Z"
"539",230452881,"台獨？華獨？統一？","不知道這樣正不正確，台獨 =修憲（放棄大陸地區領土）+改國號為台灣，華獨 =修憲（放棄大陸地區領土）+繼續使用中華民國，統一 =中共or中華民國其中之一，擁有實際臺澎金馬+大陸地區領土治理權，如果我以上論述都正確的話","2019-01-07T10:57:31.951Z"
"540",230452749,"致擁有思考能力的年輕人","如果你們是這次地方選舉因為討厭民進黨而投給國民黨的人，恭喜你們，你們是一群有想法的人。但如果你也為了自己能夠以選票來改革國家而自豪的話，那麼我希望在下一次總統大選的時候，你能夠先想想，撇開這陣子各地方首長的政治理念，畢竟他們有為了地方人民生活的考量。","2019-01-07T10:36:27.278Z"
"541",230459230,"鄭文燦前市府大將朱松偉 涉貪遭聲押","台灣現在好像只care高雄市，其他縣市發生什麼事情都沒人知，曾獲鄭文燦倚重的桃園市府前經發局長朱松偉，被控擔任「亞洲‧矽谷計畫」副執行秘書期間，收受業者賄賂與餽贈，護航業者取得務採購標案，調查局北機站昨天動員數十名調查官，兵分15路前往朱松偉住家、廠商辦公室與業者住居處等地搜索，約談朱松偉等10餘名官商，桃園地檢署今天凌晨依貪汙等罪聲押朱松偉、全徽道安科技暨台灣智慧駕駛董事長孫瑀、白手套黃仲勝3人，預計上午開羈押庭。","2019-01-08T07:38:40.173Z"
"542",230459123,"#新聞  白宮對習近平喊話「停止打壓台灣」","好像都沒有人分享今天的新聞，習近平的告台灣同胞書經過我們的回應之後一直在看其他國家有沒有回應，白宮今天有表態 停止打壓台灣 並恢復民主的政府對話，中國國家主席習近平2日在「告台灣同胞書」發表40週年紀念會上提出包括堅持「一個中國原則」、探索「兩制」台灣方案等5項對台原則，並重申不承諾放棄對台使用武力。總統蔡英文隨即回應，絕大多數台灣民眾反對一國兩制，這也是台灣共識。","2019-01-08T07:22:57.564Z"
"543",230459083,"這個粉絲團也太有梗<U+0001F92D>","要拼經濟可以，先接我的92神拳！，韓市長：現在高雄市急得不得了，人進的來貨出的去，也會變成不可測。我們若沒有依附著「九二共識（習翻譯：一國兩制）」，高雄市經濟發展馬上會遇到困難。","2019-01-08T07:15:21.621Z"
"544",230458958,"挺大陸豬的臉好腫","農委會副主委 黃金城：「被罰20萬的總共有44件，到現在為止是44件，44件裡面的話，有沒有其他國外的旅客？沒有、連一個都沒有，44件全部都是中國來的旅客，從20萬、12月18號到現在大概兩個禮拜的時間，44件全部都是中國來的旅客，這個也告訴我們就是，這已經不是宣導的問題，因為同樣是越南，12月18號之前，他們也會帶肉品進到台灣，但是經過我們這樣的一個宣導以後，越南的越配，或者菲律賓來的這些國家的人進到台灣，他們都已經知道，不能再帶豬肉產品進入到台灣。」","2019-01-08T06:56:33.077Z"
"545",230458925,"毛骨悚然的噁心","有多少中年台灣人是這樣想？很怕在我們羽翼未豐的時候，多數的中老年台灣人就把自己賣了。dcard這邊9成年輕，聲音根本傳不出去..，到底為什麼要一直為難台灣呢..？把香港搞爛了還不夠爽嗎？","2019-01-08T06:50:37.273Z"
"546",230458779,"女醫守護民主台灣","這是一群理念相同的女性共同發聲。我們堅信台灣的民主價值及主權，值得所有生活在這片土地上的人去關心及守護。我們上班時是女醫師，下班則是深愛著家園與土地的媽媽、女兒、姊妹或妻子。我們關心台灣的主權、民主自由及人權。我們穿梭於職場與家庭，最大的願望，便是家中長輩安享晚年、子女快樂成長。","2019-01-08T06:27:04.904Z"
"547",230458758,"[爆卦] 107年中國阻撓我國際空間事例","107年中國阻撓我國際空間事例<U+00A0>製表日期：107年12月12日，1. 107 年 1 月 4 日，中國民航局逕自於官網片面公告啟用M503航路北上運行及相關3條銜接航路，嚴重影響區，域飛航安全及民眾福祉。","2019-01-08T06:22:33.786Z"
"548",230458491,"台灣的地主 富的太誇張","我並不認同『仇富』，如果你是企業家比方張忠謀，在守法上是造福國民貢獻社會。貧富是相對，所以貼切的說，而是『仇不公』。仇視炒房的地主，《台灣地主財富的主要來源：制度設計》◎ 驚人的人均財富，悲哀的中位數財富","2019-01-08T05:28:06.885Z"
"549",230458487,"#月刊 臺鐵普悠瑪的大事故，聚集了眾多結構性小失誤？由「海恩法則」談起──《科學月刊》","2018 年 10 月 21 日，發生在宜蘭線新馬站的普悠瑪列車出軌翻覆事件，除造成重大人命傷亡外，在釐清事故原因過程中，也讓臺鐵營運與安全管理的種種問題浮現。令人震驚的是，事故前的所有安全防線全數失守，從列車採購驗收與維修、駕駛員調度、設備可靠性和運轉安全紀律，每一環節都發生嚴重失誤，更從此事件中發現臺鐵竟沒有專責的營運安全管理體系<U+00A0>（safety management system， SMS）。","2019-01-08T05:27:34.439Z"
"550",230458390,"#新聞 非洲豬瘟威脅下 廚餘處理成問題","非洲豬瘟疫情升溫，彰化是全國第三的養豬大縣，防疫也繃緊神經，縣府擔心成為防疫漏洞，宣布廚餘如果未經蒸煮，最高將開罰三百萬。不過廚餘怎麼處理也成為新問題，以彰化市來說，廚餘標售價格已經從去年每公斤1.46元，掉到目前每公斤0.5元。","2019-01-08T05:09:31.464Z"
"551",230458377,"本來低薪人口，每人都可以分到一萬多紅包，但政府被一些有錢的正義人士罵一罵之後，一毛錢都拿不到了！","幸好社會有這些正義人士，使政府又把紅包拿回去，不過這樣好還是不好？","2019-01-08T05:06:30.354Z"
"552",230458329,"(持續更新中)#影#圖 台灣國軍武力統整","大家好 今天我來講一下我們台灣的整體武力 包括飛彈阿 艦艇等等的（可能還會說其他的）  只不過我不是軍事專家 但我大概了解軍事  所以來讓各位對國防有個初步了解 如果講得不好 還請見諒 或是我有遺漏的各位也可幫我補充。","2019-01-08T04:59:53.922Z"
"553",230458312,"[新聞]前桃市經發局長朱松偉涉貪聲押 鄭文燦：由新聞處統一回應，不是每件事我都要回答","自由時報：〔記者鄭淑婷／桃園報導〕桃園市政府前經發局長朱松偉，被控擔任「亞洲‧矽谷計畫」副執行秘書時，涉嫌收受業者賄賂與餽贈，包庇業者取得相關採購標案，桃園地檢署複訊後，今天凌晨依涉犯貪污等罪嫌重大，向桃園地院聲押朱松偉。","2019-01-08T04:56:55.362Z"
"554",230458277,"厲害了 我的ZARA","雖然可能很多人知道了，但還是可以給不知道的人看看，讓大家在錢花下去以前可以三思一下，最近在101的ZARA看到了一件蠻喜歡的帽踢沒有我的size，想說上網看一下找不找得到，結果估狗了一下，嗯？中國台灣？？？","2019-01-08T04:51:29.636Z"
"555",230458262,"(文超長)不論你以前投誰，2020一定要投蔡英文","我會在留言處寫上自己的成長歷程，以免被說黨工（汗），然後也希望大家能耐心看完。以下是我想講的。我想身為台灣人的我們都了解中華民國在撤退到台灣後的歷史，我也不贅述。反攻大陸最好的時機是三面紅旗（總路線、大躍進、人民公社）以及文化大革命時期，不過早就過了，掰掰。","2019-01-08T04:49:10.068Z"
"556",230458259,"不會覺得有點可笑嗎","看到最近各個熱門火起來的話題，從韓國瑜變成一片的九二共識，不禁令人搖搖頭，不覺得時間點太剛好了嗎，台灣政治依然只是剩下選舉，只是為了選票做樣子，「意識形態」真的是很好操弄的東西，因為本來就可以用宏大的價值觀去壓制其他想法","2019-01-08T04:48:36.693Z"
