"","id","title","excerpt","createdAt"
"479",231298051,"阿拉巴馬州簽全美最嚴墮胎法 強暴亂倫也得生","噁心，某部分基督教根本文明毒瘤，美國阿拉巴馬州州長艾維（Kay Ivey） 15日簽署法案，禁止州內進行幾乎任何的墮胎手術，即使是因強暴、亂倫懷孕也不例外。這是政治保守派再度挑戰最高法院1973年婦女可終止懷孕的歷史性裁決。","2019-05-16T02:44:45.196Z"
"480",231298000,"華為回應：限制我們不會讓美國更強大！","前情提要，華為：願與各國政府簽署「無監控」協議，華為強調，不論在全球何處運營，公司都致力於遵守所在國適用的法律和規範。華為14日表示，願與英國在內的各國政府簽署「無監控協議」，以打消一些國家對華為產品安全性的顧慮。","2019-05-16T02:33:34.178Z"
"481",231301053,"美國有什麼資格指責中國？！","廢話不多說，在台灣，很多人都有美國夢，想移民到美國，但不知道為什麼我從來就對美國沒好感，更遑論有美國夢，我當然知道不能以一個州的法律來斷定這個國家，畢竟東西兩岸大部分還是很文明的，但為什麼這個法案能過？！","2019-05-16T11:26:20.345Z"
"482",231300994,"國家主席習近平會見第六次全國自強模範暨助殘先進表彰大會代表","第六次全國自強模範暨助殘先進表彰大會16日在京舉行。中共中央總書記、國家主席、中央軍委主席習近平在人民大會堂親切會見大會代表，向他們表示熱烈的祝賀，勉勵他們再接再厲，為推進我國殘疾人事業發展再立新功。","2019-05-16T11:15:01.867Z"
"483",231300977,"台灣貨 中國貨 不一樣","不挺藍綠 只挺做對的事情的人，不要到時候在那後悔！，現實可沒有寶石可以收集！","2019-05-16T11:12:16.697Z"
"484",231300966,"有關部門發佈《關於做好非洲豬瘟病毒檢測結果通報和發佈的通知》","據農業農村部網站消息，農業農村部辦公廳、市場監督管理總局辦公廳近日發佈《關於做好非洲豬瘟病毒檢測結果通報和發佈的通知》（以下簡稱《通知》）。《通知》規定，農業農村部和市場監管總局按有關程式及規定統一發佈資訊，其他單位和個人不得擅自公佈非洲豬瘟病毒檢測相關資訊。","2019-05-16T11:10:49.081Z"
"485",231300958,"外交部：加拿大公民康明凱和邁克爾已被批准逮捕","5月16日，外交部發言人陸慷主持例行記者會，有記者就加拿大公民康明凱和邁克爾最新情況提問。陸慷表示，經中國檢察機關批准，康明凱因涉嫌為境外刺探國家秘密和情報犯罪，邁克爾因涉嫌為境外竊取、非法提供國家秘密犯罪，已經於近日被批准依法逮捕。","2019-05-16T11:08:59.714Z"
"486",231300947,"注定會引戰的話題 關於韓","我想問問各位大學生們，因為韓先生是最近的時事主角，所以參與一下時事。韓先生的粉絲請看這裡：1、你們是從甚麼時候開始挺韓先生的？2、如果投票有投給韓先生，為什麼會投給他？3、在上任之後～到現在，你覺得他會高雄做了甚麼？實質的政績？","2019-05-16T11:05:59.029Z"
"487",231300937,"尊重各位言論自由 但是這人講話真的髒到不行","在民主國家 不同的聲音我們都會保持尊重，不論是藍色紅色綠色白色，但是基本教育人格素養還是要有的吧？知道臨近選舉 言詞激烈的腦* 管不住，但是這個誰家的 可以管一下嗎，他b23更猛 可是按檢舉太快沒截圖到 可惡","2019-05-16T11:02:45.755Z"
"488",231300856,"輪不到詹宏志發怒！徐世榮：請看A7區段徵收創下的記錄  ......  為何麼蔡英文民進黨政府還要繼續讓馬英九國民黨的案子作下去?","如果馬英九國民黨執政弄的案子，為何麼蔡英文民進黨政府還要繼續讓馬英九國民黨的案子作下去？這兩個黨派在幹甚麼？互相合作？？？為 ""什麼目的"" 互相合作？？這件事背後到底在搞甚麼？輪不到詹宏志發怒！徐世榮：請看A7區段徵收創下的記錄","2019-05-16T10:47:28.320Z"
"489",231300809,"台灣媒體是怎麼爛掉的？七分鐘看懂媒體亂象五大關鍵！","#快點小鈴鐺 #訂閱我們 腦殘記者是怎麼煉成的？台灣媒體是怎麼壞掉的？一個社會可以如何讓媒體低能到這種令人嘆為觀止的境界？七分鐘看懂媒體亂象五大關鍵！，「公視P#新聞實驗室」首度攜手 @Explained-新聞翻譯蒟蒻推出「記者真心話」系列，媒體素養簡單說！","2019-05-16T10:40:50.111Z"
"490",231300724,"替谷阿莫辯護的簡榮宗律師要參選立委！？","那個幫谷阿莫辯護的簡榮宗律師要參選立委欸，剛剛看了一下他臉書上的影片。發現他也幫Foxy辯護過，影片中還有提到他覺得台灣的著作權法有一些漏洞。他也想推動法規的改革。……看完的第一個反應就是。〣（ oΔo ）〣","2019-05-16T10:26:49.518Z"
"491",231300678,"義美鮮奶出包是慣犯??","轉貼自fb，雖然我是不太懂什麼低溫殺菌法blablabla，看來其他品牌並沒有問題啊，義美屢屢出包，還怪通路跟消費者是怎樣，太傻眼了吧==，不愧是義美神獸都這樣做公關的","2019-05-16T10:20:05.620Z"
"492",231300621,"蔡英文：勞動部不要太為難企業","總統蔡英文16日和台中市大里工業區廠商座談會中指出，中小企業批評加班費太高，負擔沈重，勞工朋友則是抱怨無法加班，收入減少，這一直是她「心中的痛」，她認為，勞動部不要太為難企業，勞檢不是開罰單，而是要輔導業者，在行政法令和行政作業中找出加班的空間。","2019-05-16T10:09:58.027Z"
"493",231300542,"「郵政招標案有政治力介入！」中華郵政總經理被下台後出面<U+8AAC>重話","連結：中華郵政百億元智慧物流中心惹出招標爭議，接連撤換總經理、董事長，提早退休被核准的原中華郵政總經理陳憲<U+7740>，今（16）日出面接受媒體訪問，還原事情原委。昨天行政院公開發言表示認定郵政公司在招標作業處理有嚴重行政疏失，沒有設定承租上限、應予以徹查，對此陳憲<U+7740>今天直言：「我不能接受這個指控。」更指出有政治力介入此案，呼籲台灣應該拒絕這樣的風氣，否則整體產業發展將持續向下沉淪。","2019-05-16T09:55:33.716Z"
"494",231300516,"柯文哲談「國家治理」 問鼎2020「起手式」？","台北市長柯文哲是不是將挑戰2020總統大位？近來「動作」似乎愈來愈多，愈來愈清晰。今天（16日）下午在臉書PO文，談的不是台北的「城市治理」，而是以818字的長篇幅做為「起手式」，談更高層級的「國家治理」。","2019-05-16T09:50:14.666Z"
"495",231300451,"農委會3年5人酒駕！考績全甲等　「事由寫因公」","台灣酒駕致死案件頻傳，政府多次強調「酒駕零容忍」，但農委會防檢局組長彭明興卻爆出酒駕後仍獲甲等考績，引發軒然大波。對此，時代力量立委徐永明質疑，農委會上月底決定將彭明興調職，但至今未將他調離現職，且農委會近3年有5人因酒駕遭記過，卻仍獲得甲等考績，痛批農委會已成「酒駕協會」。","2019-05-16T09:39:25.047Z"
"496",231300444,"郭台銘說，韓國瑜當高雄市長沒做什麼事，只有嘴巴講「發大財、發大財」，就好像高雄就要發大財一樣。","郭台銘指自己是從送貨、中小企業創業白手起家，批評總統蔡英文才是出身權貴，不知民間疾苦；又批蔡英文及柯文哲是trouble maker。郭台銘讚揚前台東縣長黃健庭9年施政，把台東從又老又窮中翻身，這樣的人，去年如果大家把到送到高雄當市長，一定做的比韓國瑜好。","2019-05-16T09:38:01.114Z"
"497",231300331,"洪慈庸變韓粉下一個攻擊的目標了","怎麼有辦法把人家死弟弟講得這麼理所當然.....，還有人說再死一個弟弟就能選市長了，韓粉到底是什麼生物啊，太可怕了！","2019-05-16T09:21:12.165Z"
"498",231300142,"關於柯P的外交論述的一點想法","【自製梗圖】一個心血來潮就做出圖了XD，這些都是我從新聞上截取下的話，先讓大家測驗看看，能不能連對？【本文的初衷】希望政治人物少用「疑美論」來立論，否則很容易走向失敗主義（利於統戰）。底下的新聞連結有答案，","2019-05-16T08:48:51.928Z"
"499",231300113,"幫高調<U+0001F6A6>看過後真的覺得UBER不能滅！","無意間看到一個街訪外國人的企劃，關於台灣議題時事的內容真的覺得蠻棒的！，這篇UBER議題街訪，看完後超明了UBER優點啊～～～連外國人都愛UBER，只能說UBER真的對日常很方便，（而且態度都超好","2019-05-16T08:45:11.302Z"
"500",231300073,"拜託不要再讓韓國瑜上熱門","明明知道看到他很反感，還一直讓他上熱門是在衝傻毀？？拜託有關他的文章不要再點讚了，我一點也不想看到他！！！！！！，講點除了他以外的笑話還比較有水準，像是....，.，人比人，氣死人，蛋餅比蛋餅，.，.","2019-05-16T08:36:50.906Z"
"501",231300014,"幫高調<U+0001F525> 小英民調好感度大增","這充分了展現人民對小英的支持與肯定，也充分了展現社會現實中，男女雙方對對方說：「你真的很好，任何地方都很好，但是我們不適合」下了最佳的註解","2019-05-16T08:27:32.627Z"
"502",231299907,"問草包問題也應該要有水準！","本人「曾經」覺得韓國瑜確實能夠解決問題，因為他「積極對外擴展商業通路」的觀念是我認同的，但是看到黃捷的質詢，真心認為連自己提的方案都無法說明實在是很母堂，而且你如果不知道就說不知道，大家應該都能理解，你何必要把空洞的口號拿出來打煙霧彈？不能理解，這樣你提出來的理想你自己有沒有理解呢？我在此不得不質疑！","2019-05-16T08:10:51.099Z"
"503",231299761,"紐西蘭總理退回女孩「龍研究」的賄賂","紐西蘭蘭女總理傑辛達·阿德恩回<U+7D76>了一名11歲女童的「賄款」。這個女童寫要求政府進行龍的研究。這個女童名叫維多利亞，希望獲得念力，令她可以成為馴龍師。她在發給阿德恩的信中還附上5元紐西蘭幣，顯然是用作賄賂。","2019-05-16T07:45:38.522Z"
"504",231299671,"看完台灣霉體參訪團名單快吐了","原來一直以來全不是巧合，一切都是慢慢溫水煮青蛙，煮台灣這隻青蛙。為什麼南部有韓流，看看廣播就知道你阿公阿嬤平常做農都聽哪幾台？為什麼這麼多年，沒有人發現中部是全台政壇「紅到發紫」的地方？原來有個當了12年市長卻跑到對岸當榮譽團長的人啊","2019-05-16T07:32:31.535Z"
"505",231299654,"#幫高調 學校強迫我們聽中時副董胡志強演講","怕大家不知道胡志強，先幫大家找了賣台媒體名單，（圖源：網路），如題，今天我們學校請了胡志強來演講，他來演講就算了，關於他最近舔中的行為先不談，學校居然要我們上專業科目的時間去聽他演講！，為了確認老師沒有記錯，傳達錯誤","2019-05-16T07:30:29.160Z"
"506",231299598,"為什麼要叫中國國民黨國民黨而不是中國黨","如題，他們整個政策都是圍繞中國，而且民進黨是民主進步黨的簡稱（第1、3、5個字），那這樣叫中國國民黨中國黨好像頗合理的","2019-05-16T07:21:05.102Z"
"507",231299543,"台北市議會質詢","最近看高雄的看膩了來轉換一下口味吧！，話說好想看台北市的議員質詢韓總喔","2019-05-16T07:11:22.125Z"
"508",231299428,"政治性社團","在FB政治性社團的朋友們多嗎？麻煩有加入政治性社團的朋友們，可以出個聲回應一下嗎？","2019-05-16T06:54:24.013Z"
"509",231299379,"我媽的神預測","當初在競選高雄市長的時候 陳其邁和韓國瑜的票數一度拉不開，再緊要關頭韓國瑜的票數一度狂飆，我媽就說：「最好讓韓國瑜當上市長 ，才能讓高雄人知道選只會空口說大話人是多麼愚笨的想法。」（我們家台北人，沒有任何政治色彩 都沒有在投票的）","2019-05-16T06:43:42.333Z"
"510",231299163,"辣台妹＝蔡英文？","那我覺得總統可以找頑童拍新ＭＶ，變成狗改成貓，歌詞就把辣台妹改成蔡英文，點閱率一定不錯，新歌詞，酒色財氣的台北 戴著純金的項鍊，幫我排新的小姐 蔡英文，酒色財氣的台北 戴著純金的項鍊，幫我排新的小姐 尬英文","2019-05-16T06:13:18.400Z"
"511",231302640,"一例一休惹怨 總統：會想辦法為企業找出加班的空間","連結：蔡英文總統今（16）日與大里工業區廠商座談時表示，一例一休讓中小企業批評加班工時太高、負擔沈重，勞工也抱怨無法加班、收入減少，這是她「心中的痛」，未來會想辦法為企業找出加班的空間。蔡英文今天由立法院長蘇嘉全等人陪同，在台中展開參訪行程，先後參拜新興宮、樂后宮、潭水亭及慈濟宮，祈求台灣風調雨順、國泰民安；另外也和大里工業區100多位廠商代表吃便當，並舉行座談。","2019-05-16T15:08:04.489Z"
"512",231302626,"新加坡外長敦促美國接受中國崛起，放過其他國家","據彭博社5月16日報道，新加坡外交部長維文日前敦促美國，在制定全球規則方面，應該同意中國擁有更大的話語權，以避免一場“曠日持久的衝突”，這場衝突會迫使較小的國家在兩個全球最大經濟體之間做出選擇。彭博社報道截圖","2019-05-16T15:05:49.406Z"
"513",231302465,"舔共民進黨替中資關說 抹黑Pchome招標郵局倉庫","郵局於2018年中興建智慧物流中心，而當時公開招標時，Pchome以承租最多單位、租金最高，順利獲得招標過程評選最高分，並且能以最優先順位承租單位，近期民進黨立委開始抹黑郵局獨厚Pchome，但當時其他廠商蝦皮只願承租3個單位","2019-05-16T14:47:06.487Z"
"514",231302434,"蘇貞昌：請支持行政院版微調版同婚法案","蘇貞昌在臉書發文表示，拜託民進黨的人都支持行政院版微調版，台灣過去沒有哪個政府在行政上這麼堅持婚姻平權，要在顧及民意的情況下也要照顧少數人權益的，這個政府無疑是對同志族群最友善的政府，希望各位異性戀，各位LGBT+的台灣人們，都睜大眼睛看清楚。","2019-05-16T14:42:46.263Z"
"515",231302326,"當我們慶幸農產品外銷三十年來創新高","有沒有發現都是銷往單一市場，而且也是你們一直罵的ECFA","2019-05-16T14:30:50.735Z"
"516",231302317,"館長真男人流下男兒淚","就剛剛直播而已，館長流下男兒淚了，捐了那麼多錢還不是真男人？我實在搞不懂到底為什麼捐錢也要抹黑 就不說是哪位了，捐錢捐到被老婆罵 說都沒替家裡想，館長說他想買房子也還沒買 捐到現在至少也一棟勞仔厝了，真的替館長感到不值 唉","2019-05-16T14:29:47.434Z"
"517",231302252,"所以明天後，不會有甲甲上街了吧！？","明天同性婚姻專法要三讀，要過的話，就不用再看到噁心狂甲上街了吧！？如果是的話，拜託快點過，please","2019-05-16T14:22:00.193Z"
"518",231302187,"分析中國根本不可能武統成功","其實現在就可以直接宣布獨立了中共頂多打金馬嚇人而已，美軍比共軍強多了吧，當年打沖繩和太平洋島嶼死傷慘到不行，整個沖繩都被轟過一遍登陸還是死很慘，還有越戰有空中優勢耶結果打20年還輸，台灣又比那些島大多了高山還一堆等著出草","2019-05-16T14:10:58.909Z"
"519",231302155,"這就是愛情","這是前陣子新聞了，剛好跟家人從討論兩小無猜，討論到什麼是愛情，以下我弟 我媽，：愛情，啊就費盡心思追到手後幹她或被他幹啊，：夭壽喔 你講話可以再噁心、再低俗一點！！，白目如我弟立刻被我媽狠罵了一頓，結果我弟很不爽的截了這張","2019-05-16T14:06:21.164Z"
"520",231302132,"好奇是誰取的？","總覺得不太好聽，應該沒有女生喜歡被說是辣台妹 or 台妹吧？（辣妹可能勉強），還是是我孤陋寡聞，就我的立場我也不喜歡被說是台客，即便改成帥台客<U+0001F914>","2019-05-16T14:02:47.473Z"
"521",231302081,"外交部迴應美國軍控提議","2019年5月16日，外交部發言人陸慷主持例行記者會，有記者提問：日前，美副國務卿湯普森在國會作證時稱，中國投入大量資源推進核力量現代化。當前安全環境下，美方應考慮推動中國加入美俄軍控協議，避免美受到軍控協議限制，而中國從中受益。中方對此有何評論？","2019-05-16T13:56:06.791Z"
"522",231302075,"謝謝鍾明軒幫我們出聲","其實不得不說鍾明軒講話有時候不是那麼的討人喜歡（抱歉<U+200D><U+FE0F>，但他說的話又句句中肯，直接先來上個影片<U+2B07><U+FE0F>，有許多孩子正面臨霸凌的遭遇，雖然可能不關你我的事，但，未來你的孩子遇到了你就懂了，（噢幹這我第一次發文啦我不知道怎麼說","2019-05-16T13:55:00.168Z"
"523",231301955,"鐘明軒見到教育部部長了！！！","今天看到這影片真的很激動，因為我追蹤鐘明軒很久了，從他低潮、被謾罵到現在成功出書，他真的是一個很勇敢的人，被封閉的社會摧毀掉家庭的背景下，仍堅持著他的想法，不斷的向大家傳達正能量，很多酸民酸他臭甲、人妖","2019-05-16T13:39:30.275Z"
"524",231301934,"韓粉是不是都反串","經過長期的心靈摧殘般的觀察，我發現韓粉們護航時最喜歡講：「當初民進黨也怎樣怎樣，為什麼你不針對他們」、「當初三立也怎樣怎樣，為什麼不罰他們」。這時我就混亂了，狂亂的那種，我不知道他們是真的想護韓國瑜還是來亂的，因為他們的邏輯長這樣：","2019-05-16T13:36:34.258Z"
"525",231301867,"自然人憑證被鎖卡怎麼辦","本人在事務所實習，今天老闆給我一堆自然人憑證，要我報綜所稅，結果殊不知，我這個白痴不小心PIN碼輸入錯誤，以至於 自然人憑證鎖卡了，請問該怎麼辦，我好怕被老闆罵","2019-05-16T13:28:58.836Z"
"526",231301856,"承諾？？？","看到這個，不知道，真實性高不高？？大家，怎麼看？？","2019-05-16T13:27:48.437Z"
"527",231301850,"罵韓國魚讓我想到罵護家萌","看到低能卡上一堆恥笑韓國魚言論，好像當初在罵護家萌一樣，一堆偏激同溫層覺青阿什麼的聚集感覺自己最有能量可以推翻一切，相對面陷入沉默螺旋不吭聲默默看你們裝逼，到最後結果可想而知，我也不是韓粉，只是看不順眼這種恥笑，反正到時八成民進黨敗到時就來看一堆人崩潰","2019-05-16T13:26:09.706Z"
"528",231301794,"鍾明軒見教育部長談霸凌、興趣 !!!","鍾明軒 ：台灣教育的目的不是要想辦法讓孩子得到快樂， 而是要用正確的管道讓他們知道自己有選擇的權利， 因為快樂這種自然的情緒是不需要用操作的手法來去達成的。我覺得講得超好 ！","2019-05-16T13:15:45.389Z"
"529",231301792,"台灣在重大案的判決是否過於粗糙？","摘自：「但在油品採證上，二審竟採納案發7個月後才至頂新油槽採集原料油化驗的結果，發現總極性化合物過高，判定頂新使用大幸福公司原料油製造的成品，是以不符合標準的食品原料產製而成，已涉及《食品安全衛生管理法》的假冒罪。","2019-05-16T13:15:29.405Z"
"530",231301791,"同性婚姻你贊同嗎？","在21世紀開放的社會，對於同性婚姻你支持嗎？人人平等、戀愛自由的民主社會，對於不同性別的族群你有什麼看法？台灣在2019年5月24日踏出第一步同婚合法化，而你又有什麼看法呢？拜託麻煩大家撥出時間幫幫忙填個問卷，幫助我們做期末報告的調查。","2019-05-16T13:15:28.577Z"
"531",231301566,"一例一休修法造成勞資衝突　蔡英文：勞動部不要太為難企業","連結：記者鄧木卿／台中報導，總統蔡英文16日和台中市大里工業區廠商座談會中指出，中小企業批評加班費太高，負擔沈重，勞工朋友則是抱怨無法加班，收入減少，這一直是她「心中的痛」，她認為，勞動部不要太為難企業，勞檢不是開罰單，而是要輔導業者，在行政法令和行政作業中找出加班的空間。","2019-05-16T12:46:40.849Z"
"532",231301445,"#新聞 郭台銘：香港一國兩制是失敗的","中央社記者盧太城台東縣16日電）鴻海董事長郭台銘今天表示，香港一國兩制是失敗的，他絕對不談一國兩制，「只有一中各表，才有九二共識」。另外，郭台銘表示，兩岸和平不難，但他堅決反對替中聯辦背書香港一國兩制是成功的。其實，香港一國兩制是失敗的，他絕對不會談一國兩制，「只有一中各表，才有九二共識；沒有一中各表，就沒有九二共識」。（編輯：唐聲揚）1080516","2019-05-16T12:29:35.176Z"
"533",231301415,"國民黨不跟你演了","當初國民黨用九二共識騙騙台灣人說我們沒有要統一，只是各自口頭承認不同的中國這樣才有機會跟中國大陸進行協商貿易往來也能避免發生衝突，用九二共識做為跟對岸溝通的管道，現在直接不演了，九二共識 等於 一國兩制","2019-05-16T12:26:31.477Z"
"534",231301395,"#新聞 熱到不像話！北極海氣溫達攝氏29度 全球暖化拉警報","上周末全球氣候系統發出警報，俄羅斯西北部的北極海入口附近，氣溫上升到攝氏29度。 美國夏威夷天文台近日數據顯示，地球大氣中二氧化碳突破415ppm（百萬分濃度），創下地球數百萬年以來最高的二氧化碳濃度。","2019-05-16T12:24:21.709Z"
"535",231301351,"為什麼要反對同志婚姻","明天就要表決同婚專法了，我實在想不通為什麼有人要反對同婚欸？同婚專法過了，會讓那些反同人士的權益受損嗎？如果會，我覺得你反對有理，如果不會，我覺得這樣真的太自私了，就好像年金改革，你反對是因為自己的權益會受到影響，所以才反對","2019-05-16T12:15:38.028Z"
"536",231301220,"微信名字不能叫「維尼」","今天看到了這篇文章，就想到之前某些中國人說，台灣一堆假新聞抹黑他們，他們根本沒有限制維尼，百度也都可以搜尋（事實證明當時是限制搜尋的，之後才改成可以搜尋），今天來分享這篇剛剛在閒聊版看到的奇葩事。","2019-05-16T11:54:49.828Z"
"537",231301134,"前段時間發了一篇雙縫干涉實驗的擴展文章,這次再轉載一個李永樂老師的視頻","之前發佈的文章地址，感興趣的自取.，上面的文章中沒有愛因斯坦等人的觀點，李永樂老師的視頻觀點更為完備.，話題的來源是知乎問題：另外一個知乎回答：<U+53CC><U+7F1D>干涉<U+5B9E><U+9A8C>恐怖在哪？ - <U+76D0><U+9009>推荐的回答 - 知乎","2019-05-16T11:38:32.961Z"
"538",231301124,"商務部：中美貿易摩擦對我國經濟影響完全可控","在今天下午的例行記者會上，商務部新聞發言人高峰表示，中美貿易摩擦升級將會對中美兩國經濟和世界經濟產生一定影響。就中國經濟而言，影響完全可控。去年下半年，我們出臺了“六穩”措施，已經取得了相當成效。我們將進一步實施好，解決企業面臨的困難。目前國內消費品價格穩定，我們將密切關注走勢變化，及時採取必要措施。","2019-05-16T11:37:43.846Z"
"539",231301101,"賴清德妄稱""韓國瑜贏不了我"" 網轟:你連蔡英文都打不過","昨日（13日）高雄市長韓國瑜鬆口稱，如果自己當選台灣地區領導人，辦公室將設在高雄。民進黨的2020參選人之一，前“行政院長”賴清德聽後卻妄稱“韓國瑜贏不了我”。據“聯合新聞網”報導，14日，賴清德回應時妄稱，韓國瑜的說法是“假議題”，“韓國瑜贏不了我”。他宣稱，韓國瑜沒有看到他的所謂“堅強”，越是困難力量會更“強大”。圍繞蔡賴之間的“初選之爭”，賴清德說，是否與蔡英文會面要看民進黨內部安排，他目前沒有接到相關資訊。","2019-05-16T11:34:51.570Z"
"540",231301066,"酸韓：「非政治新鮮人」郭台銘：只會跳針說「發大財」","新聞來源：東森新聞（藍），郭台銘大酸韓國瑜，還沒做什麼事就要「高雄發大財」鴻海董事長、國民黨總統初選參選人郭台銘今天（16日）來到台東舉辦中小企業座談會，分享成功經驗的時候，大酸高雄市長韓國瑜，還沒做什麼事就要「高雄發大財」，並盛讚前縣長黃健庭把台東建設完備，如果去高雄參選，現在搞不好市長就是他。","2019-05-16T11:27:46.176Z"
"541",231304554,"我們與惡的距離","前幾天和朋友聊到鍾明軒被謠傳耍大牌的話題，先不談他有沒有大頭症，就單看公眾人物這個身份，最注重的就是形象，鍾明軒之所以能博得大票粉絲，最主要原因是他有別於一般公眾人物，選擇坦誠的做自己，然而卻被拿來做文章，這凸顯了人的犯賤，很多例子都說明了公眾人物不是萬能他們私底下也就是個平凡人，實際上不難理解，就和一般人工作下班拖了制服就不代表公司是一樣的意思，但還是會有新聞台去報那些看似完美的藝人私底下不堪的一面，所以遇到樂於把自己赤裸裸的呈現出來，和私底下沒反差的鍾明軒，只好用「耍大牌」這種標題來博眼球，一直以來新聞抓住的不是事實，是人們的愚鈍無知，大部分人都習慣也瞭解適時假裝是種禮貌，但還是會批評別人表裡不一，同時攻擊那些不屑假裝的人，明明都懂，以不傷害別人為前提每個人都有權利決定自己這無關對錯，但還是喜歡把焦點放在自己標準上衡量他人，但都忘了，說不定你都未能決定自己，成為自己，假裝這種事又做不來，正矛盾的活著，隨著能感覺自己活著的行為，越來越少，所以才不肯放過批評別人已取得優越感的機會。","2019-05-16T23:02:46.691Z"
"542",231304551,"豪雨特報&外面狀況<U+0001F30D>","今天早上5：20起床 打開窗戶聽見雷聲以及雨水直直落下 聲音超大 就像是暴雨吧，真的不是我在誇張喔，本來以為一下就停了 想不到反而越來越大，有好幾次的雷聲越響越大，所以我就上網查了一下 原來是有豪雨特報...","2019-05-16T23:00:27.266Z"
"543",231304522,"可以罷免韓國魚嗎","看到這篇真的覺得好扯，上網查了一下罷免似乎要59萬票<U+0001F914>","2019-05-16T22:26:38.280Z"
"544",231304496,"迪士尼 漫威","有個神當初說迪士尼 愛情摩天輪，現在漫威都出來了，我看不久後說環球影城要來高雄，我都不意外了，阿門","2019-05-16T21:52:22.160Z"
"545",231304432,"簡直酒駕協會？徐永明爆：農委會3年4酒駕考績照樣甲等","農委會防檢局動物防疫組長彭明興去年酒駕，考績仍拿甲等，立委徐永明再爆，農委會近3年有4人酒駕記過考績還能甲等，怒批「農委會變酒駕協會」。圖為警方取締酒駕示意圖。（資料照，記者曾健銘攝），〔記者簡惠茹／台北報導〕農委會防檢局動物防疫組長彭明興去年酒駕今年考績卻是甲等一事被爆出來後，立委徐永明質疑為什麼到現在還沒調離現職，而且農委會近3年有4人酒駕記過考績還能甲等，怒批「農委會變酒駕協會」，農委會主委陳吉仲表示，因職缺問題剛完成調職人事，預計一星期後就能完成。","2019-05-16T20:44:09.713Z"
"546",231304377,"我是一條魚","學習知識啟迪思想，此事使人快樂的東西，草草決定=無法思想，包包冷凍素食吾照吃，余．如願選上心之志，可是 還未披上藍天之旗，背上 早已被他人鮮血染紅，人 生來有著自己的思維，自幼家人教導著，台灣有著最美的土產 自由","2019-05-16T20:02:13.651Z"
"547",231304324,"關於中美核談","我快笑死了，有人知道美國想怎麼談，目標是什麼嗎","2019-05-16T19:42:03.714Z"
"548",231304315,"為了自由 團結一次","這張圖，不管這是不是真的，事實是，支持柯跟蔡的人其實不比韓少很多，差距其實都沒有很大，即使如此，照這樣來看，還是很難贏過韓，韓粉很多嗎？不竟然，你看看不是韓粉的票數，加起來遠遠超過韓了，如果最後選票真的像圖上一樣","2019-05-16T19:37:00.487Z"
"549",231304290,"支持國民黨的人應該拒看中天","其實會有這樣的想法是因為當郭台銘要選總統時，中天狂打他，這也讓我反思為何一個支持國民黨的媒體，需要貶低自己人，相較於綠媒，都是以捧賴，而非黑蔡的方式來播報，以免造成政黨內耗，這也讓我引發下面的思考，相信大家都認同中天是紅媒，長期接受中國利益，但中天所接受利益並不是來自國民黨而是中國，所以他是以加速統一為目標前進，但照理來說應該是捧立場更鮮明統促黨，而為什麼卻狂捧國民黨，簡單來說若中天捧這種在臺灣弱勢政黨根本不會有任何共鳴和影響力，也就是說，中天需要捧一個主流政黨，且立場親中的政黨，想必就是國民黨，以相對偏激言論來獲得國民黨支持人的關注，再藉以慢慢加入紅色思想，當國民黨支持者逐漸認同紅色思想，也就會直接造成國民黨立場的改變，畢竟國民黨還是以選票為優先，勢必會造成國民黨不斷往統一方向邁進","2019-05-16T19:25:03.900Z"
"550",231304238,"假冒粉專","最近臉書上有很多假冒的粉專，從抽汽機車到房子都有，全部都是要按讚分享加留言就可以抽獎品，看留言還有很多人以為是真的，像是下方這種的，假粉專，真正的官方粉絲團，官方也有發文呼籲民眾不要受騙以免外資漏洩，之前臉書有買粉專風波","2019-05-16T19:07:09.425Z"
"551",231304010,"請益：空服員罷工可能違法嗎？","更：題外話，看到粉專下面有很多超恐怖的留言，看起來是有些工會（？）的人來留言diss這發文的人，我看這篇文的語氣也都蠻理性溫和的在提出疑慮，這樣回擊也太誇張了吧...，難怪人家要匿名<U+0001F914><U+FE0F>，原文：我阿姨是超級資深長榮員工，十幾年的那種","2019-05-16T18:11:45.872Z"
"552",231303918,"最近加入韓國瑜粉絲團...","最近加入了我們宇宙征服者-韓總的粉絲們，自己創立的後援會 想了解他們的想法，然後...，原來是理性有智慧ㄉ部分啊 ok ok（蔡哥配樂出現），您不用擔心了，2020韓總當上總統後也用不著「民主」這兩個字","2019-05-16T17:50:30.316Z"
"553",231303910,"又被嘴到刪文嗎？","我怎麼說又是不是該把他送來高雄，對吧，王議員","2019-05-16T17:49:17.448Z"
"554",231303812,"可以還我們一個乾淨的時事版嗎？","我不確定是選舉將近各政黨在空軍給的預算特別足，還是 現在的大學生真的如此狂熱於政治，但伴隨著時事版熱門率的提升，許多 無價值 無營養，以前貼出來肯定會被嘴到刪文的文章也如雨後春筍般出現，不是與韓國瑜有關=時事","2019-05-16T17:34:12.190Z"
"555",231303787,"國父顯靈？ 阻止同婚!!","如題，大家看一下這個影片，心得：覺得有些傻眼","2019-05-16T17:29:50.074Z"
