"","id","title","excerpt","createdAt"
"476",231008120,"「四大老」的痛言與危言","《金恆煒專欄》「四大老」的痛言與危言，◎金恆煒，彭明敏、吳澧培、李遠哲、高俊明四位國之大老，也都出任過資政，在「九合一」選後，願意連袂挺身而出，發表 〈致蔡總統的公開信〉。態度謙卑，但措詞堅定而嚴峻、意見明確而周詳，直指解紛的核心：「敬請『蔡總統』不要參選連任。」","2019-04-02T05:55:34.397Z"
"477",231007985,"關於中共軍機踰越中線的美國聲明","轉自，如果現在台灣還有媒體或是政治人物刻意閃躲或是避重就輕中共軍機越過中線的議題，那麼真的可以質疑台灣主權到底在他們心中是第幾順位了。為什麼呢？因為繼昨日AIT發言譴責之後，美國今天又有新一波聲明出來了！","2019-04-02T05:24:27.600Z"
"478",231007979,"社論》 化解「台灣離中國如此之近」的魔咒","社論》化解「台灣離中國如此之近」的魔咒，從去年打著「政治零分、經濟百分」旗幟的韓國瑜捲起一股韓流，力助藍營取得壓倒性勝選，且其中國行之備受禮遇，顯然得到中共的認證，造成國內親中氛圍更加高漲，似乎已將過去藍營那種扭扭捏捏的親中面紗掀開，直接露出接受中共統一架構的真面目。此刻統獨對決已列入政治議程，變得如此真實、清晰。","2019-04-02T05:22:40.169Z"
"479",231007941,"回應FB底下的留言","不想用本名回覆網友，在這邊開了一篇專門回應的文，不過不知道他們還會不會看到，Q1.「太長」A1.謝謝我知道，下次會改進，Q2.我想請問一下在座的各位，那那些無辜的被害者的人權呢？A2.被害者的人權當然重要，但是悲劇已經發生了，不論是否支持死刑，殺人犯有沒有被處決，也改變不了任何事。因此除了討論死刑存廢以外，我們應該更積極找出並解決這個社會到底出了什麼問題？是什麼原因製造出了可怕的殺人犯？而不是接受社會就是這樣，這樣才能保護到未來可能被殺的人的人權。","2019-04-02T05:11:55.726Z"
"480",231007898,"Dcard顧客群","Dcard上的各位，是不是都是極度反藍的綠色網軍呢？看到了無數篇批韓的文章，但卻沒在首頁看到任何熱門文章是在評論當下政府。這讓我很疑問，要嘛真的是年輕人都是傾向民進黨，要嘛Dcard本身就是DDP發展的重點媒介。","2019-04-02T05:03:00.237Z"
"481",231012161,"#新聞 陳明通道歉 韓國瑜：希望一切就過去","高雄市長韓國瑜今天到議會進行第二天的施政報告質詢，針對陳明通道歉，他態度變為和緩，表示希望一切過去。不過在質詢時，民進黨籍市議員追問，他在中國講支持九二共識，在台灣卻說是反對一國兩制，令人擔心是謊言，或被統戰利用，也令韓國瑜則氣到不願再答。","2019-04-02T16:56:07.173Z"
"482",231011882,"中國的國殤是台灣藝人的國殤嗎？","#假演藝真統戰，這個週末，中國四川涼山發生森林大火，消防員及官員來不及逃難，造成三十餘消防員致死的悲劇。悲劇發生，中國演藝圈藝人集體發表「哀悼國殤」的圖片在工作室或個人的社群網站上，舉凡微博、Instagram，以一致的語言、一致的圖片，同一時間集體表態對於國家發生災難的痛心。","2019-04-02T16:10:00.962Z"
"483",231011829,"豬油時報引用古代支那孟子理論圓平民都是禽獸，當官才是人","自由，「禽獸說」惹議 拷秋勤：孟子說過一樣的話，〔即時新聞／綜合報導〕陸委會主委陳明通日前上廣播節目受訪時表示，「只求溫飽，犧，牲自由民主，和豬狗禽獸有什麼差別？」引來中國國民黨圍剿。對此，台灣樂團拷秋勤於","2019-04-02T16:03:20.904Z"
"484",231011723,"月領納稅人20多萬的主委說大家是禽獸，你們都是嗎?","陸委會這三年有甚麼業績？混蛋空心菜去年還拿出對大陸農產品創歷年新高，不知羞恥的政府，將幾個藍議員及縣長的政績當做自己的政績，混蛋空心菜這麼不要臉，是否如禽獸dpp一樣已經把台灣賣了？這政府就是豬狗政府，見不得人好的政府，自己做不到還不准別人做！","2019-04-02T15:50:13.566Z"
"485",231011721,"新西蘭119比1通過禁槍法案第一輪投票，唯一反對者鬧了個笑話","（觀察者網訊），119比1，新西蘭議會在4月2日通過禁槍法案的第一次審議，這距離上個月的槍擊慘案過去僅18天。據美聯社當地時間4月2日報道，當天，新西蘭議員以壓倒性多數投票支持新的槍支限制措施，在該“禁槍令”正式成為法案之前，需要進行3輪投票，這是第一輪。","2019-04-02T15:49:54.826Z"
"486",231011411,"台灣無法前進的毒藥","最近學姐在節目上提到，“統獨是假議題”，把這句話套用在這個標題上，真的非常合適。現在台灣所擁有的一切，都代表著”台灣“or“中華民國”是一個國家，那到底其他人在吵什麼==，我們因為政治的鬥爭導致分裂了我們國家的人民，進而影響人民的向心力。當我們都為了維護自己的政治立場在網路上費盡心思看政治宮廷劇，吵的不可開交，事實上也浪費了多少充實自己的機會？能為台灣做出貢獻的方式有很多，但只是被沉浸在思想的牢籠裡才是阻擾台灣前進最大的元凶。","2019-04-02T15:15:13.469Z"
"487",231011335,"一帶一路通羅馬：義大利「發大財備忘錄」能實現嗎？","3月底，中國領袖習近平出訪義大利，雙方簽署了10份備忘錄（MOU），內含29項商業協議，主要集中於金融、能源、鋼鐵和機械等領域，價值約為25億歐元（約862.5億台幣），依義國副總理迪馬約（Luigi Di Maio）所言，潛在價值可達200億歐元（約6，900億台幣）。","2019-04-02T15:07:22.082Z"
"488",231011228,"還好日本的新年號不是叫廣至","隨著日本的新年號誕生<U+0001F1EF><U+0001F1F5>，候選的年號也跟著出爐，每個名字其實都蠻好聽也蠻有意義的，看到這個後覺得，還好最後年號沒選擇叫廣至（志），不然我應該已經可以預想到，他下一個天皇的年號，應該就叫小新或新之助沒錯了","2019-04-02T14:55:32.224Z"
"489",231011105,"公車司機我知道你的無奈","拜託別砲我，第一次發文文筆不好，請見諒，最近新聞都是機車或人走著就被碾，大部分的人第一個時間就是怪司機，即使司機沒有錯但還是要無奈的負起責任，還被有寫家屬責罵，今天要搭公車去車站的時候，公車旁邊只有小縫縫，司機看到沒車就行駛","2019-04-02T14:39:59.190Z"
"490",231010999,"高雄赤化了嗎？","現在是怎樣？文化統戰就是了？連字體都不是繁體字了，真的是貨出不去，簡體近的來，台灣被統戰～～～——————————————————，更：在這一次講清楚好了，不管你們跟我同校的粉頭有啥糾紛別抹到我身上，你們要不要信也不關我的事，要看就記得按收藏，慢慢看吧，事實勝於雄辯。","2019-04-02T14:25:40.765Z"
"491",231010924,"文革再起，你還想去大陸讀書嗎？","文革再起？ 中國校園掀學生告密潮 多位教授批習近平遭整肅，記者： 邱立玲，中國的大學最近興起文革風潮，學生告密舉報老師的風氣盛行，被舉報的老師動輒被懲罰和開除，大學生個人參加的網路社群都要登記備案，這是由於今年逢六四30周年，中共對大學的言論控制更為嚴格，預防校園顏色革命的發生。","2019-04-02T14:16:16.599Z"
"492",231010866,"臺獨?","其實小弟一直有個問題就是，蔡英文有公開說過臺灣要獨立嗎？","2019-04-02T14:10:00.175Z"
"493",231010795,"我在想會不會有人來抨擊我想當豬狗禽獸請去對岸當？","我們陸委會主委陳明通昨天在電台節目上說，只在乎物質生活的人跟豬狗禽獸有什麼差別？只在乎物質生活的人就活該被罵豬狗禽獸嗎？還是現在的台灣年輕人應該只在乎有沒有自由就好了？不需要有好的物質生活，反正有沒有自由比較重要是嗎？因為怎麼都沒看到有人拿出來討論，整天還是持續砲轟韓國瑜，他在努力幫忙外銷台灣產品，都不看他的政績，只看他是不是有賣台的嫌疑？真心為認真為台灣做事的人感到悲哀，因為他做的事情牽扯到對岸，就瘋狂的罵，說他賣台！一個陸委會主委講話口無遮攔卻沒有任何人年輕人出來譴責他？至少我在dcard上是沒有看到啦~~","2019-04-02T13:59:06.575Z"
"494",231010756,"發現男友是韓粉怎麼辦？","先說！，我真的沒有很了解韓國瑜到底是怎樣，因為本人我對於台灣政治比較沒有深度涉略，（我比較常關注美國政治，是個人興趣），我只是覺得男友跟我在討論的時候，有點太激動偏激了 我也沒有要他討厭韓國瑜，我只是怕他「很愛」韓國瑜","2019-04-02T13:54:31.775Z"
"495",231010683,"習近平在期刊發表論文","關于堅持和發展中國特色社會主義的幾個問題，習近平，第一，中國特色社會主義是社會主義而不是其他什<U+9EBD>主義，科學社會主義基本原則不能丟，丟了就不是社會主義。我們黨始終強調，中國特色社會主義，既堅持了科學社會主義基本原則，又根據時代條件賦予其鮮明的中國特色。這就是說，中國特色社會主義是社會主義，不是別的什<U+9EBD>主義。一個國家實行什<U+9EBD>樣的主義，關鍵要看這個主義能否解決這個國家面臨的曆史性課題。在中華民族積貧積弱、任人宰割的時期，各種主義和思潮都進行過嘗試，資本主義道路沒有走通，改良主義、自由主義、社會達爾文主義、無政府主義、實用主義、民粹主義、工團主義等也都“你方唱罷我登場”，但都沒能解決中國的前途和命運問題。是馬克思列甯主義、毛澤東思想引導中國人民走出了漫漫長夜、建立了新中國，是中國特色社會主義使中國快速發展起來了。不說更早的時期，就從改革開放開始，特別是蘇聯解體、東歐劇變以後，唱衰中國的輿論在國際上不絕于耳，各式各樣的“中國崩潰論”從來沒有中斷過。但是，中國非但沒有崩潰，反而綜合國力與日俱增，人民生活水平不斷提高，“風景這邊獨好”。曆史和現實都告訴我們，只有社會主義才能救中國，只有中國特色社會主義才能發展中國，這是曆史的結論、人民的選擇。","2019-04-02T13:45:43.871Z"
"496",231010593,"印度在試圖攻擊巴基斯坦噴氣式飛機時炸毀了自己的直升機，造成7人死亡","印度空軍除了一架米格-21Bison戰鬥機被擊落以外，還在印控喀什米爾布德甘地區損失了一架米-17V5直升機，在那起事故中米-17V5機上6人全部遇難，還造成一名地面上的平民喪生。過去一個月時間裡，全球媒體關注的目光都聚焦在印巴空戰細節上，卻鮮少有人注意到這起不尋常的米-17V5墜機事故，根據印度媒體最新報導，這架米-17V5直升機不是墜毀的，而是被印度軍方發射的防空導彈擊落的。","2019-04-02T13:33:01.454Z"
"497",231010527,"我是台灣人，我反對台獨","【我的立場】：維持現狀>和平統一>>>>>>>>>>>>>>>台獨，----------------------------，前天發了一篇文章，我知道這文章引起台獨人士的不滿，留言的有理性的也有白癡的","2019-04-02T13:25:46.502Z"
"498",231010415,"【總統府、101大樓串連全球174國地標】世界自閉症關懷日同步點藍燈　讓星星兒看見光找到愛","原文：【記者李容珍台北報導】四月2日為「世界自閉症關懷日」，為響應這個特別的日子，今年四月2日晚上6時，總統府首度和台北101、信義商圈和內湖禮客Outlet大樓，與全球174個國家、兩萬棟城市大樓同步點亮藍燈、繫上藍絲帶，並有樂活自行車隊串連150位以上車友「以愛輪轉」繞行台北市，共同喚起社會對這群「星星兒」的關心、接納、扶持和幫助，給他們溫暖與愛。","2019-04-02T13:06:05.687Z"
"499",231010332,"民調顯示：2020無論如何選 韓國瑜都能贏","日前，台當局前“行政院長”賴清德宣佈參選2020，讓臺灣接下來的大選話題熱度升溫，更讓現任蔡英文的連任之路佈滿陰霾。與此同時，國民黨儘管有朱立倫、王金平宣佈參選，但仍有不少基層支持韓國瑜代表該党競爭2020。而作為國、民兩黨“黨外”的柯文哲，也被視為2020熱門人選。","2019-04-02T12:50:32.143Z"
"500",231010310,"習近平對民政工作作出重要指示","近日，中共中央總書記、國家主席、中央軍委主席習近平對民政工作作出重要指示。習近平強調，近年來，民政系統認真貫徹中央決策部署，革弊鼎新、攻堅克難，各項事業取得新進展，有力服務了改革發展穩定大局。習近平指出，民政工作關係民生、連著民心，是社會建設的兜底性、基礎性工作。各級黨委和政府要堅持以人民為中心，加強對民政工作的領導，增強基層民政服務能力，推動民政事業持續健康發展。各級民政部門要加強党的建設，堅持改革創新，聚焦脫貧攻堅，聚焦特殊群體，聚焦群眾關切，更好履行基本民生保障、基層社會治理、基本社會服務等職責，為全面建成小康社會、全面建設社會主義現代化國家作出新的貢獻。","2019-04-02T12:46:18.002Z"
"501",231010268,"大陸軍機飛越台海中線 外交部回應","4月2日，外交部發言人耿爽主持例行記者會，有記者就大陸軍機飛越臺灣海峽中線，以及臺灣地區領導人、美國政府官員對此的言論提問。耿爽表示，關於大陸軍機飛越臺灣海峽中線的問題，建議向有關部門詢問。對於此事，臺灣地方的領導人做了表態，也發了“推特”，她的胡言亂語、狂言妄語，實在令人氣憤。但這畢竟不是外交問題，我把它留給國台辦的新聞發言人做回應。","2019-04-02T12:38:13.620Z"
"502",231010226,"一種＋1的信仰（文稍長）","小弟我是高雄人，其實當初投票時投給了非韓非陳的人，我當時也沒有別討厭韓，但也不支持陳，只是不喜歡兩黨互鬥。韓上任之後，親戚長輩也分成兩派，一派就明顯深綠，選前選後都超黑韓，看到韓國瑜的政策就破口大罵的","2019-04-02T12:31:48.862Z"
"503",231010217,"年號不是天皇取的？關於日本新年號「令和」的那些意義","阿雜在幾個月前的一日雜智「天皇篇」提到的日本新年號，如今終於揭曉啦，「令和（Reiwa）」將會在2019/5/1起正式更改，是日本第248個年號，首先來看看這次的年號有什麼意義跟出處吧<U+200D>，1<U+20E3><U+FE0F>、「令和」的意義","2019-04-02T12:30:30.397Z"
"504",231010204,"2020大選，你挺誰？","大家好～我是時事觀察寫手諸葛孟德，一個沒有色彩，沒有奧援，沒有贊助，卻熱愛分析評論政治的大男孩。今天來給各位做個小民調，這是一份迷你調查，願意跟本相分享的朋友，可以幫我點點連結問答，之後會再告訴各位結果，每人限作答一次哦～（請自由心證","2019-04-02T12:28:26.496Z"
"505",231009928,"中國進逼威脅民主　學者吳叡人問台灣人：「你要做個人，還是做一隻豬？」","「防衛性民主」隨著中國近來不斷提升打壓台灣力道而成為許多公民關注的議題，中研 院學者吳叡人日前出席三一八運動紀念活動表示，三一八成功抵擋當時中國政經攻勢， 但因無法回應後續新變化，中國又很快重整旗鼓","2019-04-02T11:35:52.358Z"
"506",231009867,"不演了？ 陸官媒： 不排除攻擊台軍基地","這個標題好像不太對，應該寫「演很大」，這個才是正確的標題。不演了？陸官媒：不排除攻擊台軍基地，三立新聞網，2019年4月2日，上午8：05 〔GMT〕，政治中心／綜合報導，解放軍於上月31日派出2架戰鬥機越過海峽中線，挑釁意味濃厚，而我方軍機也立即升空攔截，並全程掌控共機動向、防空飛彈陣地也接令待命。事後，中國官媒《環球網》卻嗆聲，「要將整個台灣海峽作為解放軍的行動區域」，並對美國放話「台海危機已經是它們玩不起的一場賭博」。","2019-04-02T11:21:40.571Z"
"507",231009863,"關於韓國瑜","咦咦留言蠻多的，我就不一一回覆了，只是我是說大家安靜一下，怎麼樓下已經戰成一團了，我問別人為什麼最近大家都沒有人罵蔡英文的時候，聽到一個蠻有趣的答案，因為最近韓國瑜說錯話了，而蔡英文說對話了。很有道理……。","2019-04-02T11:20:00.089Z"
"508",231009855,"看著自己的家鄉變這樣","還真的令人感到難過和憤怒，.，轉立委劉世芳臉書","2019-04-02T11:18:34.530Z"
"509",231009849,"看著自己的家鄉變這樣","還真的令人感到難過和憤怒，.，統戰 由文字開始，攝於鳳山建國路及九如路交叉路口，——，但也有人說：轉區（正體中文），<U+8F6C><U+533A>（簡體中文），<U+8EE2><U+533A>（日文漢字），——，感謝B1 B2 B6 補充","2019-04-02T11:17:28.202Z"
"510",231009816,"再槓韓國瑜！翁章梁追查北農茶葉訂單　簽2萬盒只賣千餘盒","翁縣長真的英勇，還要槓韓國瑜，他都不怕之後被抵制嗎？嗚嗚，<U+30FB>原來韓國瑜根本沒有出貨到一萬盒呀：）簽了兩萬盒，只成交1774盒。不曉得這是ＭＯＵ還是訂單呢？！原來韓國瑜在北農時期就對這套熟能生巧～～～結果根本就沒有韓國瑜說的農藥殘留的問題呀！不然中國那邊還繼續下單是被當盤子嗎？韓國瑜真的為了幫自己的圓場什麼鬼話都講得出來？","2019-04-02T11:11:53.457Z"
"511",231015113,"共和國是紅色的！習近平總書記說英雄","“祖國是人民最堅實的依靠，英雄是民族最閃亮的坐標”“共和國是紅色的，不能淡化這個<U+9854>色”。黨的十八大以來，習近平總書記曾在多個場合表達對英雄的崇敬之情，號召全社會銘記英雄，崇尚英雄，捍衛英雄，學習英雄，關愛英雄。","2019-04-03T07:54:04.949Z"
"512",231015082,"2020大選了！","我爸傳了這個給我...，現在長輩到底被洗腦多嚴重，臺灣是不是要毀滅了QQ","2019-04-03T07:45:45.175Z"
"513",231015071,"浪費保育資源的動（廢）物 —— 熊貓去死吧？","作為中國重量級國寶，熊貓在過去一個世紀，經常被視為外交親善大使，而且造型可愛，必然成為各地動物園的吉祥物。同時，由於熊貓數量稀少，在 60 年代已被選為世界自然基金會（WWF）的標誌。保育熊貓，似乎是一件毋庸置疑的事情，但逐漸有專家持相反看法，建議人類不應該過度干預熊貓的生態發展，或者，讓他們自然滅亡才是最好的做法。","2019-04-03T07:44:19.143Z"
"514",231015068,"剛剛，10位志願軍烈士回國了！","11時36分，軍方伊爾-76運輸機將10位赴韓作戰志願軍烈士遺骸送達瀋陽。在兩架殲-11戰機護航下，目前運輸機已經降落。現場，各界代表共有150余人，稍後將舉行遺骸迎接儀式。今天早些時候，中韓雙方在韓國仁川國際機場共同舉行在韓中國人民志願軍烈士遺骸交接儀式。退役軍人事務部副部長錢鋒率中方交接代表團出席儀式，中韓雙方代表現場簽署交接書，確認交接10位在韓中國人民志願軍烈士遺骸及相關遺物。中國駐韓國大使邱國洪為志願軍烈士棺槨覆蓋國旗，中方舉行悼念儀式，中國人民解放軍禮兵護送烈士棺槨登上解放軍空軍飛機，烈士英靈將回到祖國和人民懷抱。","2019-04-03T07:43:46.541Z"
"515",231015059,"工總未來3年 將投資高雄1598億元","全國工業總會今（3）日舉行「經濟起飛 高雄啟航」座談會，工總秘書長蔡練生表示 ，在座企業家實際要投資高雄的包括52個項目，要投資高雄的企業家數有34家，累 積投資金額超過新台幣1598億元，但實際投資金額將遠超過這個數據，未來3年絕對 會超過2000億元。","2019-04-03T07:41:44.866Z"
"516",231014981,"政客的嘴臉","先說  我不是韓粉、朱粉、藍粉、藍蛆、賴粉，英粉不要雙重標準","2019-04-03T07:22:48.252Z"
"517",231014892,"中國連猩猩都是假的","雖然後來他們官方宣稱是愚人節活動，要教導小孩分辨真假猩猩，不過買了180元的票結果只能看到工作人員應該很幹吧，-------------------全文---------------------，大陸一名家長在網路上發文怒罵，昨（1日）帶孩子去動物園，本想讓孩子看看最喜歡的猩猩，沒想到園內一隻猩猩也沒有，孩子看到的「假猩猩」竟然是兩個工作人員假扮的，覺得失落！而家長看見這景象更是傻眼，發文痛批「花錢來看這個？」雖然事後動物園也立刻發文澄清，其實是愚人節活動，只是想要博君一笑！但多數網友似乎不領情。","2019-04-03T07:05:15.337Z"
"518",231014846,"高市府：韓國瑜的施政青年滿意度達83.8% 整體滿意度61.3%","這份民調顯示青年對韓施政的看好度更高達90%，等等 愚人節不是過了嗎？高雄市政府是活在平行時空嗎？我們來看看tvbs做的民調：韓整體滿意度47%，再來看看台灣指標民調：總滿意度44%    20-29滿意度僅25%","2019-04-03T06:55:33.832Z"
"519",231014838,"垃圾不分藍綠","台灣人似乎從選後到現在已經沒有支持小黨或無黨的勇氣了，而是縱容政客繼續作亂，怪不得台灣內耗這<U+9EBD>多年，因為人民自願當政黨的走狗，柯文哲的「推倒藍綠高牆」至今有多少人記得？幾次立委補選後，台灣人似乎又回到過去的思維了","2019-04-03T06:53:14.878Z"
"520",231014797,"館長：國民黨連尊嚴都不要","中國大陸 2 架戰機，日前飛越台灣海峽中線挑釁，許多政治人物厲聲抨擊。不過卻有人指出，國民黨對此似乎沒有任何回應；就連上月剛從大陸返台的高雄市長韓國瑜，被記者問到這個話題，也僅表示自己「滿腦子只想著芭樂怎麼銷售！」不願多做回應。","2019-04-03T06:44:27.957Z"
"521",231014727,"NUS(新加坡國立大學) ECE PhD 請益","大家好，小弟目前就讀113電子所碩一，日前在因緣際會下，突然受到一位NUS教授（associate professor）的邀請，希望我可以去NUS當他的PhD學生，老師的領域為 ""Microelectronic Technologies and Device""，講白一點就是藉由各種模擬來理解各個電子元件的相關物理效應","2019-04-03T06:32:16.306Z"
"522",231014668,"別扯冤獄 科學這麼進步 不像以前了好嗎？","有些話想說，特別是針對這樓，殺人償命應該嗎？或許吧，但這到底是否為法律判決唯一應考量的條件？換句話說，是否凡殺人就得唯一死刑？殺人的方式和動機有很多種，有計劃性和衝動型，且就算為計劃型，也必須看其動機和脈絡（試問，若犯人為從小到大都被霸凌之人，因心中產生怨恨而殺了霸凌者，到底是否應該判死？）。","2019-04-03T06:18:14.313Z"
"523",231014021,"阿扁最近在幹嘛，懷念他欸","韓粉什麼事情都推給民進黨，讓我想到了阿扁，因為阿扁才是真正領導人，阿扁不是當了19年的總統了嗎？雖然有一陣子是在牢裡出巡，自從馬把他放出來之後他變成台灣實際總統，馬變成虛偽元首了，所以阿扁呢？國民黨怎麼不栽贓阿扁了","2019-04-03T04:07:05.805Z"
"524",231013905,"<U+0001F4E3> 台電環境白皮書 空污數據竟然對不上！<U+0001F4E3>","#台電給的數字對不上，#環境白皮書的魔鬼藏在細節裡，#空污真的能減量嗎 #一起來檢驗，昨日台電公佈了環境白皮書，除了種種對環境友善的措施外，更承諾要減碳減排，對抗氣候變遷與空污，但在白皮書的空污部分，提到了很多數字，進而定出未來減量目標，但是在媒體上（多家）提出的數字，卻和白皮書內不相同，例如：","2019-04-03T03:43:00.108Z"
"525",231013892,"韓國瑜訂單只有兩家真的農產通路","剛剛在ptt看到這篇覺得訊息很深入，轉貼過來，幾個重點：1. 韓國瑜這次簽的是政治訂單，【幾乎沒有真的農產通路】2. 同樣銷中國，【市場型訂單】跟【政治訂單】很不一樣，3. 台灣農產外銷問題，不同產品需要【各自解決方案】，目前正在推進【國家隊整合機制】","2019-04-03T03:40:57.555Z"
"526",231013828,"高雄市長議會備詢","不想看小丑跳樑的可以直接轉到3：09：09，有一位民進黨議員鄭光峰，只談市政不講意識型態，是非常優秀的質詢，建議政客們多學學，不要再讓我們的民主淪為笑話","2019-04-03T03:23:01.412Z"
"527",231013820,"#新聞  面對共機挑釁卻噤聲　館長斥國民黨「連尊嚴都不要」","媒體來源：蘋果日報，2.完整新聞標題：面對共機挑釁卻噤聲　館長斥國民黨「連尊嚴都不要」3.完整新聞內文：中國戰機近來接連對我國挑釁，許多政治人物也發文抨擊，但國民黨未做出抗議引發許多 人不滿，網路紅人、成吉思汗健身俱樂部創辦人「館長」陳之漢，昨晚開直播後今天凌晨 又在粉專發文，痛批國民黨從前教大家反共救國，如今國家被威脅卻噤聲，「如果一個國 家政黨連尊嚴都可以不要，那國民黨你對得起先祖先烈嗎？對得起這麼多年保家衛民的職 軍嗎？」","2019-04-03T03:21:25.165Z"
"528",231013799,"更）不再縱容韓蛆，再告20人","黃光芹是誰？左邊《跟著月亮走》的作者，為什麼要告韓粉？韓國瑜接受黃光芹訪問時說，2020大選不在他考量之內，且4月不會領表登記黨內初選，他說，「我當然就是繼續完成，四年任期阿，會繼續做」之後韓國瑜又被是否真的會做滿市長期，","2019-04-03T03:14:02.150Z"
"529",231013741,"【解體黨文化】之三：灌輸手段(上)","文化是一個人群的穩定的心理和行為模式，一種文化的形成往往要經過漫長的歷史過程。可是中共攫取政權以後，在短短的幾十年時間裏，給中國人的思維、語言和行為模式打上了鮮明的烙印，製造了一個遍及中國一切方面、一切角落的黨文化。它是如何做到這一點的呢？","2019-04-03T03:00:06.054Z"
"530",231013653,"#新聞 邱太三涉關說請辭自清　府：蔡總統尊重決定","高檢署調查桃園地檢署檢察長彭坤業被質疑關說案，查出當初向彭坤業「陳情」個案的人，是曾任法務部長的總統府國安會首席諮委邱太三，邱太三昨晚發聲明捍衛個人清白，願意辭職接受相關機關調查；據了解，已准辭。r總統府發言人黃重諺今表示，總統蔡英文尊重邱太三的決定，也支持他捍衛清白的動作。","2019-04-03T02:31:56.938Z"
"531",231013637,"#新聞  持中國護照女闖川普莊園被捕　法院文件誤寫R.O.C護照","媒體來源：蘋果，2.完整新聞標題：持中國護照女闖川普莊園被捕　法院文件誤寫R.O.C護照，3.完整新聞內文：美國總統川普上周末在佛州棕櫚灘（Palm Beach）的私人莊園海湖俱樂部（mar-a-lago） 度假時，一名攜帶兩本中國護照和一部裝有電腦惡意軟體裝置的女子試圖闖入，她因向特勤局（Secret Service）幹員說謊而短暫獲准進入，東窗事發後遭逮捕，目前已被聯邦檢察官起訴。此事還有一件插曲，法院文件誤把女子的中華人民共和國護照，寫成中華民國 護照，一度讓人以為該女子來自台灣。","2019-04-03T02:28:57.852Z"
"532",231013381,"#新聞 《政經》恐遭查帳？王明玉掌權民視　郭倍宏勢力全面消退","民視最大股東「民間投資股份有限公司」日前召開董事會，民視前董事長、喜樂島聯盟總召集人郭倍宏無預警遭到撤換，今（2）日確定改由總經理王明玉擔任新董座。據媒體報導，王明玉上任後，首要處理的就是郭倍宏任內濫開的政論節目，早被民視內部詬病的《政經看民視》，恐怕挫勒等，也代表郭倍宏勢力遠離民視權力中心。","2019-04-03T01:40:58.915Z"
"533",231013310,"總統府點亮藍色燈光 響應關懷自閉症","響應2019年世界關懷自閉症日，總統府2日晚間點亮藍色燈光，以行動支持自閉症患者，向民眾宣導、認識自閉症，呼籲大眾關心。中央社記者吳翊寧攝 108年4月2日","2019-04-03T01:20:04.994Z"
"534",231013301,"自由廣場 被遺忘的四二社工日","◎ 馬志政，很多人知道四月一日是愚人節，但不見得知道四月二日是社工日，甚至到現在仍有許多人將社工角色與功能視作愛心、慈善，更是無薪的工作。現今的社會環境大異於以往，個人及家庭或社區普遍面臨多元且複雜的問題，社工必須像變形金剛、有時又必須扮演哆啦Ａ夢，滿足各種需求與解決問題。本人從事社工工作已超過十年，曾在街頭輔導關懷遊民，也處理過遊民互毆、路倒就醫與往生喪葬等問題，更在社會救助工作中看見弱勢家庭的經濟陷困、親情疏離、疏忽照顧等無助的情景，回想起來充滿著酸甜苦辣。","2019-04-03T01:15:53.000Z"
"535",231013227,"NCC詹婷怡請辭 四政策恐生變","國家通訊傳播委員會（NCC）主委詹婷怡，國家通訊傳播委員會（NCC）主委詹婷怡昨（2）日上午傳出請辭，下午她在臉書上發表文章，坦言向行政院長蘇貞昌請辭。電信業者高度關注5G釋照進度，擔心如果是「新人」當主委，光了解技術和脈絡要花不少時間，現在交通部已經釋出頻譜，5G釋照的政策不會改變，但要等NCC制定競標規則，人事變動恐影響相關規則的進度。","2019-04-03T00:42:41.326Z"
"536",231013175,"政治之餘，學姐與虎妹…<U+9854>質氣質大PK","她是柯P幕僚變國民女神！　「學姐」黃<U+701E>瑩。她是2013年的護國女球僮張聖訢，目前加入前台北縣長周錫瑋競選團隊，任命為秘書和網路小編，協助社群運作和新聞發布。想問問大家，就<U+9854>質與氣質來<U+8AAC>，是否互有優點，還是虎妹多一點（自私的心態）？","2019-04-03T00:12:28.307Z"
"537",231013072,"人類世時代的環保紀錄片","夏洛婷：來自中國、印度和英國的年輕電影工作者正在嘗試利用新技術講述環保故事。隨著上百條光線照入科爾特斯海，電影《藍色星球2》（見文首照片）為我們展現了一幅美妙絕倫的海底美景：浮游生物閃閃發光，蝠<U+9C5D>在夜色中翩翩起舞，還有為避免不必要的進化而悄悄改變性別的小瀨魚——這部2018年上映的BBC系列節目給每一位觀眾都留下了深刻的印象。","2019-04-02T23:13:35.867Z"
"538",231012574,"#新聞筆記 2019/03","大概整理了一些，可能有些人覺得重要的事並沒有在裡面。但有些事則是我認為值得注而身邊卻好像沒什麼人在關注。原本整理這些是為了放在家庭群組裡作個平衡（各方面）...以下只做簡單的條列，相關新聞在網路上都找得到...如果有找不到的再問吧。","2019-04-02T18:12:51.934Z"
"539",231012511,"好奇殺死大象哪裡殘忍了","我不太理解，為什麼殺死大象或是看動物表演是殘忍，相比這些其實養殖業更為殘忍，那些動物他們可是一輩子的出生，只為了他日的死亡，供給人類的口腹之慾，可是人們卻習以為常，為啥人們覺得大象可憐卻不覺得被食用的動物們可憐呢","2019-04-02T17:59:33.054Z"
