"","id","title","excerpt","createdAt"
"457",231658324,"雨下不停！ 高雄鳥松神農路積水管制交通","高雄各地雨下不停，昨晚路竹區大公路與華山路一帶一度積水至小腿肚，直至深夜積水消退，今天上午，同樣屬於易淹水地段的鳥松區神農路面也有積水不退。警方表示，鳥松神農路水管路段積水至腳踝，警方實施交通管制，民眾行車要小心。","2019-07-11T05:23:34.524Z"
"458",231658296,"女學生決定要告韓粉了？","現在網路霸凌真的盛行，我之前也曾經被罵過（因為在新聞下面留言，有人說不贏就直接罵白痴、智障），但這個妹妹也只是去買個煎餅剛好受到記者採訪，記得有看到一個事件還原影片，那妹妹好像也只是跟友人在朝聖、拍照打卡的樣子？","2019-07-11T05:18:45.859Z"
"459",231658264,"對於韓xx的不爽","感謝我們的偉大韓導，讓我見識到了台灣一部分的愚蠢人民，各種造謠.各種盜圖.各種胡言亂語","2019-07-11T05:11:23.327Z"
"460",231658263,"被香蕉煎餅妹妹圈粉了","真的很受不了韓粉像蝗蟲一樣 騷擾平民，然後透過新聞下方留言 找到女學生ig，直接戀愛了  又正又會健身的妹妹，支持提告  告這些含吉混","2019-07-11T05:11:21.148Z"
"461",231658188,"大疆<U+65E0>人机在美<U+83B7>安全<U+8BB8>可","“在近<U+6765>充斥怀疑和管制的<U+73AF>境下，<U+8FD9>是中<U+56FD>科技企<U+4E1A><U+83B7>得美<U+56FD>政府批准的罕<U+89C1>例子”——香港《南<U+534E>早<U+62A5>》10日<U+62A5>道<U+79F0>，<U+7ECF><U+8FC7><U+5BF9>中<U+56FD><U+65E0>人机制造商大疆<U+521B>新的“政企版”<U+65E0>人机系<U+7EDF><U+957F><U+8FBE>15<U+4E2A>月的<U+4E25>格<U+8BC4>估，美<U+56FD><U+5185>政部肯定其符合技<U+672F>与<U+98CE><U+9669>要求，<U+6CA1>有<U+6570>据外泄的<U+98CE><U+9669>，同意在<U+5185>部使用。大疆<U+521B>新10日向《<U+73AF>球<U+65F6><U+62A5>》<U+8BB0>者<U+8BC1><U+5B9E>了<U+8FD9>一消息。美<U+56FD><U+5185>政部<U+8FD8>表示，<U+7ECF><U+8FC7>他<U+4EEC>的市<U+573A>研究，美<U+56FD><U+56FD><U+5185>目前<U+8FD8><U+6CA1>有可用的替代品，<U+65E0><U+8BBA>是价格、性能、可靠性及拓展性方面，其他<U+4EA7>品都不及大疆<U+65E0>人机具有<U+7ADE><U+4E89>力。","2019-07-11T04:56:47.841Z"
"462",231658126,"轉貼良心獨派店家的反串道歉文","廣德家，-本人在此-，跟台灣所有愛台灣的人說聲真的很抱歉。__這遲來的道歉_，真的很對不起社會大眾，只因，連夜的失眠，而遲到了；謾罵的聲浪，而遲到了；精神的耗弱，而就醫了。在此獻上我十萬分的抱歉，============================","2019-07-11T04:45:03.844Z"
"463",231658116,"廣德家煎餅老闆PO酸文道歉？詹江村：老闆明顯違反公平交易法","高雄鹽埕區參與罷免高雄市長韓國瑜的香蕉煎餅店「廣德家」，1份煎餅原價70元，但賣韓粉1000元，若參與罷韓就免費。不料6日有韓粉被引導誤闖，引發風波，老闆深夜發「道歉」聲明，稱自己被罵到精神耗弱就醫。但他的「道歉」聲明卻是說自己不應該遵守民主意識，理應配合市長造勢團體，入內消費店家，反串意味濃厚。","2019-07-11T04:42:15.879Z"
"464",231658089,"蔡英文：把自由、民主和永續，用行動帶到全世界！","各位朋友，現在我們準備要出發，展開為期12天的 #自由民主永續之旅，除了出訪加勒比海的友邦海地、聖克里斯多福及尼維斯、聖文森國、聖露西亞，也會過境美國。這一趟出訪，我們要向全世界宣達三項重要的台灣主張：","2019-07-11T04:36:33.484Z"
"465",231658067,"18歲女遭嗆「應召的」落淚失眠　一封信轉念告韓粉 (圖","她好勇敢QQ （圖）IG根本蝗蟲過境，看到快吐血><，同學加油啊要撐住，不要姑息罪惡！，瘋狂韓粉留言截圖，結果被香港人打臉，新聞：高雄鹽埕區某知名甜點店在高雄觀光日推出「罷韓優惠」，將原價70元的香蕉煎餅，反特價1000元賣給韓粉，讓誤闖的楊姓韓粉對一名18歲的女學生飆罵「去死吧！」事後，許多不理性的韓粉到女學生的社群平台留言霸凌，更寫下「X貨」、「應召的」等不雅字眼，讓她為此落淚、失眠，她本想讓事件就此落幕，直到收到網友一封信，讓她轉念提告。","2019-07-11T04:31:24.399Z"
"466",231658058,"蔡英文：我要起飛了，請大家努力完成任務，我們保持聯絡！<U+2708>","大家午安我正在飛機上，準備出發前往加勒比海友邦，進行12天的「自由民主永續之旅」的國是訪問。這次我將參訪台灣協助友邦的永續發展合作計畫，也透過出訪，感謝友邦支持台灣，以及看看海外的台灣鄉親。這幾天，我要給大家一個任務：從今天到7/22，請每個人邀請3位朋友加入我的LINE，只要成功邀請到3位加入，就算完成任務！","2019-07-11T04:30:28.133Z"
"467",231658052,"臺北後花園？郭台銘定位宜蘭","一句臺北後花園，宜蘭人不開心？郭台銘日前出席活動，表示宜蘭的定位就是臺北後花園，使宜蘭人氣憤。宜蘭人表示，宜蘭有自己的文化和生活，為什麼是臺北後花園？而也有宜蘭人說，不錯啊，宜蘭很大，可以讓臺北人來玩。","2019-07-11T04:28:19.468Z"
"468",231658007,"外交上，國旗不是想秀就秀的？","【外交小常識：國旗篇】正在參加初選的鴻海董事長郭台銘質問總統說：中華民國總統到美國參訪，戴繡中華民國的帽子有這麼難？事實上，在非邦交國，我國官方人物還真的不是隨便要秀國旗就可以秀國旗的喔！必須要取得對方國家同意才行。要知道在外交上面充滿各種儀式性、象徵性的動作，如果沒做好的話是會很失禮的。","2019-07-11T04:19:02.472Z"
"469",231657999,"返校電影版看起來很有質感","之前看到這篇文時就超期待了啊，不過其實我是一直都很期待哈哈，雖然當初誰好像有說跟政治不會有關係，但我那時就深信應該不可能沒關係，目前看更多劇照，真的是好屌！，聽說製作費高達九千五百萬咻咻！！！！，九二零大家一起去電影院讓他下檔不了！！！","2019-07-11T04:17:42.966Z"
"470",231657979,"恭喜楊丞琳跟李榮浩～～","〔記者王心妤／台北報導〕楊丞琳與李榮浩2015年鬆口認愛後，雙方不時在社群平台上放閃。11日，身為盡責女友的楊丞琳也在Instagram曬出2人緊緊相擁的照片，引來網友送上祝福。李榮浩今日則突然曬出牽著楊丞琳的照片，大方曬出鑽戒甜喊：「謝謝你答應我。」","2019-07-11T04:13:53.466Z"
"471",231657940,"澳洲擬3年內公投 修憲承認原住民地位","澳洲政府10號宣布，將在三年內舉行一項公投，決定是否修改憲法，承認澳洲原住民的特殊地位。由於澳洲原住民長久以來遭到澳洲白人嚴重歧視，直到今天，經濟能力、社會地位，都遠遠落後。原住民族事務部長懷亞特表示：「我希望這個認可，將會使我們的國家團結。這就像是我們國家的出生證明。因為我們有共同的未來和過去。」","2019-07-11T04:05:22.955Z"
"472",231657931,"台北動物園穿山甲館 打造熱帶雨林環境","台北市立動物園斥資3.9億打造一座熱帶雨林室內館，取名「穿山甲館」，裡面有許多極危和瀕危物種。由於民眾可以近距離觀察野生動物，讓外界擔心是否會造成干擾？園方則表示，會比照參觀貓熊館，限制入場人數。以穿山甲造型設計而成的熱帶雨林室內館8日在台北市立動物園開幕，9日正式對外開放。走進館內，打造成熱帶雨林環境，工作人員正在餵食棉頭狷猴，是園方引進的極危與瀕危物種之一。民眾可近距離觀察野生動物，像這隻在爬樹的二趾樹獺，離參觀走道非常近。","2019-07-11T04:03:45.482Z"
"473",231657911,"秋行軍蟲在台完成世代發育 具擴散能力","國內確認秋行軍蟲幼蟲的通報案例，截至9號已經有199件，也截獲成蟲236隻，代表秋行軍蟲已經有擴散能力。農委會防檢局表示，防治將會進入第三階段，由農民自主管理。國內遭秋行軍蟲入侵，農委會推測可能是隨氣流進入，這批蟲現在已經完成世代發育。截至9號，本島總共截獲236隻成蟲，約有六成是出現在原本就通報有幼蟲的田間，但卻有四成是先前未通報有疫情的產區，代表秋行軍蟲已經落地生根，有主動擴散的潛能。","2019-07-11T03:59:20.560Z"
"474",231657849,"蔡英文：讓更多人知道我們拚外交的成果！","我今天將展開為期12天的 #自由民主永續之旅， 前往台灣在加勒比海的友邦國家，海地、聖克里斯多福及尼維斯、聖文森國、聖露西亞。我們和友邦的許多合作計畫，秉持著互惠互助的精神，也落實聯合國 #永續發展目標。這次出訪，我也將會前往視察台灣技術團和友邦合作的豐碩成果！","2019-07-11T03:45:51.330Z"
"475",231657808,"內幕！中國拳王約戰館長受阻 他爆國台辦拒發放簽證","中國真是很多奧步，噁心，網路紅人「館長」陳之漢允諾中國「拳王」練喻軒的約戰請求，對方卻稱台灣政府「卡關」因此申請不了來台簽證；李敖之子李戡10日爆料指出，問題並非出在台灣，而是中國國台辦拒絕讓練喻軒飛往台灣。","2019-07-11T03:33:59.769Z"
"476",231657806,"現在的綠川真的很美麗","現在的綠川真的超美麗，石頭看起來綠綠的，不愧是綠川，2018年林佳龍在任時這個綠川真的醜斃，幹嘛花錢整治綠川？不過就是一條有歷史的河川而已，反正只是沒整治會臭，跟愛河一樣，愛河的水是甘甘的啊！，這個評論絕對是林佳龍網軍灌的","2019-07-11T03:33:49.382Z"
"477",231657803,"嗆聲川普！美女足世界盃2連霸 隊長：拒絕訪問白宮","2019-07-11 10：01，〔即時新聞／綜合報導〕美國女子足球隊在2019年世界盃女子足球賽（Women's World Cup），達成2連霸壯舉，明星前鋒、女足隊長拉皮諾（Megan Rapinoe）表示，不會接受總統川普的邀請訪問白宮，並且再度向川普嗆聲。","2019-07-11T03:32:45.197Z"
"478",231657789,"蔡英文也有Dcard了！","感覺總統最近越來越年輕人了！，繼Youtuber之後，又去辦Dcard，看到我們的總統這麼知道國家為了棟樑要什麼，就對自己國家多了一分安心，想想某國民黨的候選人，除了自己粉絲都還是中老年人之外，還在那邊持續內耗","2019-07-11T03:30:10.558Z"
"479",231657774,"版上大多都是藍和綠，來點白吧！","各位好，一段時間沒用Dcard了，偶爾上來看看西施版XDD （被毆），昨天看到蔡英文總統辦了Dcard帳號，好奇心驅使下回來看看，時事版上面充滿藍綠的議題，似乎還有黨工？？（看到有人發文底下留言洗上班了）","2019-07-11T03:26:01.467Z"
"480",231657727,"強拖女友下車 踹斷16根肋骨！調查出爐網氣炸","新竹縣一名范姓男子不滿張姓女友提分手，竟趁對方開車要離去時，將她從駕駛座硬拖下車，甚至瘋狂踹其胸部、腹部，導致她斷了16根肋骨，送醫時已奄奄一息，醫師甚至發出病危通知，情況十分危急，怎料檢方卻認為張男沒有至對方於死地的意圖，僅依傷害罪嫌起訴范男，讓網友全看傻。","2019-07-11T03:12:15.417Z"
"481",231660163,"財訊／柯P箭在弦上 定調8月宣布參選","7月5日，台北市長柯文哲結束3天的「雙城論壇」行程返台，戰場馬上拉回國內。次日火速走訪高雄及台南地區，一切的鋪排，當然還是為了總統大選。據了解，柯營內部已經定調，將在8月宣布參選。錯失了民進黨內亂的機會，柯營接下來關心的是國民黨初選，由於韓國瑜與郭台銘仍難分軒輊，柯營內部評估，韓國瑜出線會帶給柯較大的壓力，畢竟韓粉是鐵板一塊，加上蔡英文在反送中事件聲勢回溫，若蔡柯之間發生棄保效應，柯勢必是被犧牲的一方。","2019-07-11T12:19:23.440Z"
"482",231660115,"這篇有滿滿台灣價值！！","這篇有滿滿台灣價值，拜託幫頂上去 謝謝，------------------------------，我們偉大的英皇，捍衛主權才是最重要的，為了捍衛主權付錢給民進黨英皇，不是天經地義的嗎，就算主權捍衛了錢也全部給執政黨了","2019-07-11T12:07:28.473Z"
"483",231660087,"蔡英文：自由民主永續之旅","大家晚安，我正在太平洋上空，準備過境美國，前往加勒比海友邦進行國是訪問。 志祺七七 在我出訪前帶著 阿滴英文 來開箱我平常在國內搭乘的空軍一號，但他們以為我不會發現他們帶了個小跟班嗎？去志祺的頻道看看吧！","2019-07-11T12:00:22.288Z"
"484",231660021,"如果抽到蔡英文當卡友的話","蔡英文去Dcard總部參訪，還說自己要辦帳號，跟年輕人互動，真是親民的總統！，好期待抽到她當卡友喔！，許願再許願，不曉得她會跟我說什麼呢？有她當我們的總統真好，———————，2019/7/13 2：40更","2019-07-11T11:47:53.843Z"
"485",231659958,"郭台銘，笑死個人<U+0001F923>","哎，這都說的什麼啊~就不能說點真話嗎~~","2019-07-11T11:34:13.871Z"
"486",231659920,"總統到底怎麼選","如題 各個候選人有好有壞  想請問各位是如何看待呢，請理性討論喔","2019-07-11T11:24:34.443Z"
"487",231659829,"#新聞   美售台4軍備 地面防衛、防空、反裝甲一次滿足","美售台4軍備 地面防衛、防空、反裝甲一次滿足，涂鉅旻，美國國家安全合作局在美東時間8日發布訊息，指M1A2T戰車、可攜式刺針防空飛彈、標槍 飛彈與拖式2B飛彈總金額27億餘美元的等4項售台軍備，將進入「知會國會」程序。而這4 項軍備，將會強化國軍反裝甲、單兵防空以及戰甲車性能，尤其我國爭取多年的M1A2戰車 ，陸軍視其為地面防衛作戰的關鍵。","2019-07-11T11:02:07.826Z"
"488",231659808,"台南人還不覺醒??","這幾天同樣是每逢大雨 ，高雄不淹了，台南照樣淹，下大雨騎車路過小東路那個地下道跟忠義路，我只能笑笑又看見同樣的淹水風景，換了政黨也許不會更好，但是不換的話是根本不會好，好羨慕高雄不但路平了，還不淹水了，台南人還要繼續沉淪在民X黨的治理下嗎？","2019-07-11T10:55:59.982Z"
"489",231659644,"柯P箭在弦上 定調8月宣布參選","7月5日，台北市長柯文哲結束3天的「雙城論壇」行程返台，戰場馬上拉回國內。次日火速走訪高雄及台南地區，一切的鋪排，當然還是為了總統大選。據了解，柯營內部已經定調，將在8月宣布參選。錯失了民進黨內亂的機會，柯營接下來關心的是國民黨初選，由於韓國瑜與郭台銘仍難分軒輊，柯營內部評估，韓國瑜出線會帶給柯較大的壓力，畢竟韓粉是鐵板一塊，加上蔡英文在反送中事件聲勢回溫，若蔡柯之間發生棄保效應，柯勢必是被犧牲的一方。","2019-07-11T10:21:04.883Z"
"490",231659625,"<U+0001F4E3>備轉容量充足 那就無懸念非核減煤吧！  <U+0001F4E3>","我想直接破題。我們的政府在能源政策上的論述大概是這樣：核能不是主體，所以廢掉也沒關係。我們開發再生能源可以增加能源自主。在我們的努力下，台灣已經擺脫這幾年的供電風險。結論是：非核家園也不缺電。這樣的論述，意外也不意外地在覺醒的平行時空非常買單，不僅是蔡英文政府鞏固政權的良方，也是擴張版圖的利器，坦白說，我非常佩服，畢竟蔡政府正是看準多數民眾平時兢兢業業於謀生，沒什麼時間真正了解這些論述的脈絡，只要硬著頭皮說下去，洗久了風向就是你的了。","2019-07-11T10:18:40.526Z"
"491",231659586,"中國「社會信用體系」，《黑鏡》評分系統真實上演中","真心覺得有點扯，不囉嗦，直接丟連結，這是什麼只存在於電影中的劇情，看到的時候還瘋狂確認是真的還假的==，這樣感覺很多只是為了分數而做啊操","2019-07-11T10:07:57.876Z"
"492",231659484,"比任何野都緊要 貼身ge話題","港澳三年內推社會評分系統， 隨之後就係台灣！！！ 你地會點做？！，5知""社會評分系統""係乜就自己search下la~","2019-07-11T09:47:55.480Z"
"493",231659457,"長榮空服員遭免職，秋後算帳?","雖然開玩笑說要餐飲加料是有錯，但是開除這個處分也太重了，明顯是因為工會罷工的關係。長榮空服員這次的罷工完全沒有得到蔡英文的支持，是不是蔡英文要勞工自立自強？自己去跟老闆說，不要讓政府公親變事主？長榮空服員聽總統的話，自己跟老闆說了，下場是被開除。","2019-07-11T09:42:35.986Z"
"494",231659397,"郭台銘好可愛","不知道為什麼郭台銘敬禮的時候有一種喜感，好可愛","2019-07-11T09:30:36.218Z"
"495",231659385,"涉收賄1717萬替建商關說 新北4連霸議員被訴","民進黨新北市4連霸市議員陳科名，涉嫌向新北市政府工務局施壓，助建商加速取得建照，換取入股的工程公司取得建商土方清運等工程利益及現金賄賂，共計收賄1717萬2700元，新北地檢署今依涉犯貪污罪起訴陳科名及業者蔡怡辰。","2019-07-11T09:26:49.967Z"
"496",231659315,"力挺郭芷嫣！批長榮過度放大員工言論 工會將提法律救濟","〔記者蕭玗欣／台北報導〕長榮航空今天上午召開人評會決定開除涉及霸凌言論的空服員郭芷嫣，但可在14天內提出申訴救濟。桃園市空服員職業工會發布聲明力挺郭芷嫣，表示群組發言雖有不當，但純屬玩笑話，認為長榮懲處，過度檢視和放大，將限縮員工的言論自由和隱私，更有因其工會幹部身分、積極參與工會活動之故而放大懲處的疑慮，將全力協助郭芷嫣進行後續法律和各種救濟管道。","2019-07-11T09:08:47.233Z"
"497",231659298,"一翻兩瞪眼","姚孟昌，輔大老師，倫敦大學亞非學院，表示蔡的論文藏在聖豪斯圖書館，且只有一本限定倫敦大學研究生查閱，如果為真，那很簡單，彭文正只是專門抹黑的人，要求彭道歉，並要求檢警偵辦","2019-07-11T09:05:44.984Z"
"498",231659284,"長榮罷工新聞稿","長榮航空對於郭姓空服員在Line群組對話中，揚言對機長的餐點「加料」乙案十分重視，昨（10）日已召開事件調查會議，由郭姓空服員完整說明事件原委，復於今（11）日召開人事評議委員會就本案相關事證充分討論後，決議予以免職處分，另將持續訴追郭員不當言行所涉之法律責任。","2019-07-11T09:01:51.711Z"
"499",231659241,"奇文共賞 共造智商優越感","轉發評論：其實灣灣可能還更加清醒一點：畢竟長居大陸和長期往來大陸的臺灣年輕人真的很多，全年齡段超過200萬人。他們對大陸未來的發展前景是非常清楚的，哪怕嘴巴上不服氣，但身體還是誠實的，也很清楚臺灣沒辦法獨立——這相當於是執政黨執政的基礎民意之一，不可能妥協。","2019-07-11T08:49:37.284Z"
"500",231659165,"請來做個簡單的民調吧（目前3375:1295)幫頂","如題 有鑑於迪卡上被網軍和買帳的人灌的太過火了  我想做一下簡單的調查，支持蔡英文以政治人物身份進入迪卡的請按哈哈，不支持的請按。森77，其他的一概不算  我實在反對大學生論壇被政治人物進駐和操弄。我們並非中共。謝謝大家","2019-07-11T08:31:32.901Z"
"501",231659090,"拒絕政黨入侵dcard，民進黨不要再騙年輕人了！","不囉嗦！老娘在此聲明：如果2020韓國瑜沒選，我寧願投柯p也不可能投蔡英文跟果凍","2019-07-11T08:16:31.108Z"
"502",231659049,"元智爸爸是什麼","常常在留言看到什麼元智爸爸，不然就是元智的同學開頭就爸爸怎樣怎樣的，請問一下這到底是什麼梗啊？我是不是錯過了什麼？還有為什麼沒有元智媽媽，都是元智爸爸呢？","2019-07-11T08:06:00.804Z"
"503",231659046,"那些年，香港錯過的機會","香港不是沒有機會，而是錯過了太多機會。千禧年交接，在制造業、轉口貿易出現轉移傾向之時，香港也曾提出若幹個轉型計劃。1999年，董建華擬定""數碼港""計劃，要發展互聯網科技。我們站在那個節點，俯瞰世界，谷歌也就剛在加州的私家車庫裏誕生，遠沒有上市，Facebook、推特的影子在哪還不知道；國內的阿裏、騰訊還都是10人的小團夥；馬雲還不是""爸爸""，還只是長相奇醜的小夥子。當時的香港，軟件、技術、人才、資本，哪個方面不能秒殺大陸？","2019-07-11T08:05:25.516Z"
"504",231658822,"新疆「再教育營」... 假的","毛毛毛毛毛表示，：那是技職學習營啦，：假新聞了","2019-07-11T07:07:17.437Z"
"505",231658756,"這次下雨高雄竟然沒有淹水","其他縣市真的要加油了，韓國瑜總算做對一件事了，陳菊執政的時候一下雨就是淹水，那些年，我們高雄會淹水的日子....，今    年，雨一停馬路像洗過的地板乾淨溜溜不積水。","2019-07-11T06:53:54.829Z"
"506",231658730,"彭文正上課都在教什麼?","兼職的教授 正職的演藝人員，請問上課都在教什麼？新聞倫理還是政治鬥爭史啊？有上過他的課的同學要分享一下，他的授課內容嗎？轉於，吹落誰家明月中，枕中經妙誰傳華，窮儒浪作林泉民，飛流直下三千國，六騎先驅嘶近郭","2019-07-11T06:47:10.573Z"
"507",231658687,"我阿公他曾參軍加入國民黨軍隊到中國打共產黨","我阿公一共有七兄弟，排行老三，當年物資匱乏，從軍相對來說待遇不錯，他冒著生命的危險，加入國民黨軍，到中國本土對抗共產黨，真槍實彈經歷了大小三次戰役，幾年後役期到了，我阿公沒死，活了下來，於是申請了退役，","2019-07-11T06:40:11.264Z"
"508",231658656,"屌爆！決定這輩子都看蘋果日報！","一直覺得台灣媒體都有顏色，尤其是報紙...，然後今天看到這個，讓我決定輩子都看 香港的蘋果日報！，對於言論自由，台灣真的要好好的守護啊！","2019-07-11T06:32:55.028Z"
"509",231658641,"＃新聞 政大選研民調》習近平談話加乘反送中效應？台灣人認同今年回升達56.9%","香港日前爆發「反送中」遊行，引發全球關注，而中國國家主席習近平年初發表「告台灣同胞書」40周年談話，強調一國兩制、反獨促統等主張，也引起台人反感。根據國立政治大學選舉研究中心今（10）日發布的民調顯示，國人認同自己是台灣人的比例自2014年逐年下降後，今年有止跌回升的傾向，達到56.9%。","2019-07-11T06:29:52.902Z"
"510",231658577,"人造衛星激增恐影響天文觀測","日本國立天文台指出，人造衛星數量激增可能會妨礙天文觀測，該天文台認為必須和其他天文機構統一步調，與人造衛星相關企業合作探索解決方策。國立天文台發表上述意見實屬罕見。為進行衛星廣播或地球觀測等，全球迄今為止已發射了大約8000顆人造衛星。美國的一家風險企業宣布，為開始新的通信服務，計劃發射約1萬2000顆人造衛星，其中一部分發射工作已經開始。今後預計人造衛星的數量將急速增加。","2019-07-11T06:16:14.723Z"
"511",231662977,"館長真的很強嗎？","為啥一堆人跟館長嗆聲之後都龜縮了不敢出來打？在合格的場地又有那麼多人在看不至於會怎樣吧，館長真的有那摸強嗎？","2019-07-12T01:43:16.684Z"
"512",231662958,"蔡英文：即將開始為台灣拚外交！","早安台北 經過將近十五個小時的飛行，我稍早已經抵達紐約，即將開始為台灣拚外交！，感謝老朋友AIT莫健（James Moriarty）主席、還有許多台灣僑胞來到機場以及下榻飯店歡迎我，雖然天氣有點陰雨，但是大家的熱情依然讓我感到非常溫暖！紐約也是我在Cornell讀書的時候很常來的地方，所以每次回來也都感到格外親切。","2019-07-12T01:33:03.358Z"
"513",231662922,"雨炸高雄！他拍了新舊馬路 一比對秒打臉韓黑","韓國瑜上任以來，市府團隊清淤鋪路，成績有目共睹，但還是有不少網友刻意造假淹水P圖要來黑韓。所以，近日只要高雄一下大雨，韓家軍們就立刻出動，到現場實拍或是直播，為的就是要闢謠，讓大家看韓國瑜市府團隊用心努力成果。","2019-07-12T01:18:29.561Z"
"514",231662877,"冷靜，別急著貼標籤，只是瞎聊","因為高雄市長選舉，讓我開始關心起政治.....，平心而論，民進黨的政策方向沒有什麼不對，反核，其邁的工業4.0，輕軌，等等，但是更重要的事，要先填飽人民的肚子...，我口袋滿滿的時候，你跟我說這些事，沒有人會反對","2019-07-12T00:55:34.769Z"
"515",231662817,"紅色滲透太恐怖了吧<U+0001F633>","看到這篇ptt我本來還不太相信欸，怎可能二十三家全抄，有這麼拙劣的收買法嗎，不，是真的有。而且其實也不拙劣，不知道看這些新聞的人都是誰<U+22EF><U+22EF>，但覺得有些看起來真的很像中共經營的，而且時間一樣，作者不一樣","2019-07-12T00:17:41.905Z"
"516",231662727,"所以柯P參選英粉在擔心什<U+9EBD>？","平常英粉最常說的，就是 “柯P是紅的”，照這邏輯，柯出來選，當然是挖到舔共大黨國民黨的票啊，小英穩到不行，英粉應該很開心，力拱柯P出來選才對吧？結果，為啥看起來，卻完全相反，韓粉對柯要不要選，沒啥反應","2019-07-11T22:20:45.005Z"
"517",231662351,"民視的名嘴造反？","不怕被用國安消失嗎？沒有看到政經夫婦的下場？爸爸看你還不知道為什麼沒人敢出來吭一聲，蔡蝗豈容你挑戰？","2019-07-11T18:34:53.625Z"
"518",231662127,"有正常字幕的煎餅事件還原","撥亂反正，我覺得呀，中天，新聞大白話那些就不要再用了啦，目前收錄最完整，__________________________________________________________，從訪問學生開始大姐越說越激動","2019-07-11T17:37:33.689Z"
"519",231662120,"YOUTUBE 郭台銘廣告","最近使用Youtube首頁的第一個廣告都是郭台銘，不斷刷新也都是同個畫面，而且點開竟然沒有「不感興趣」的選項=封鎖，請問有人也是一樣的狀況嗎？只能說郭真的財力雄厚.....，我連不想看到他都不行，個人是沒有特別反對郭 只是一直看到有點煩","2019-07-11T17:35:30.733Z"
"520",231661980,"未滿20歲就不能關心政治嗎？","最近看了一些關於韓市長或是韓粉事件的影片，先不論誰對誰錯，只是，剛剛看了一部影片，內容的訪談是說，為什麼去訪問一個沒有投票權的女學生？他只是一個學生。這讓我感覺蠻奇妙的（？）會讓我感覺，我雖然未滿20但也滿18了，只是好奇，難道沒有投票權，就不能關心政治不能訪問嗎？每個人都有政治立場或是一些觀點，不過顯得政治只屬於20歲以上的世界？好像總是會忽略一些更年輕的人的心聲，有時候就只會說，你那麼小懂什麼？但長一輩的人不知道，現在的教育已經使新的年輕人更有獨立的思考模式，比想像中的還要關心自己想關心的事，現在網路發達，要隨時關心一件事，手機一查就有，可能前陣子有些高中生用比較正面的方法跟韓市長說了自己的立場，不論這樣做好與不好，都顯得我們這一輩越來越關注社會在發生的事。","2019-07-11T17:05:22.496Z"
"521",231661911,"點評總統選將 呂秀蓮砲火四射","民進黨將公投法修惡，讓呂秀蓮直批頭痛醫腳，曾擔任副總統的她，又怎麼看台灣情勢，以及2020的總統大選？主持人： 資深媒體人 黃暐瀚、台北市議員 高嘉瑜，來賓： 【前副總統】呂秀蓮，爸爸在民進黨裡面一直很佩服呂秀蓮，","2019-07-11T16:55:51.191Z"
"522",231661719,"大家準備好迎接一個沒有「中共」的中國了嗎??","大家準備好迎接一個沒有「中共」的中國了嗎？？我認為這件事情在未來，甚至在三、五年內一定會發生，香港的反送中事件，已經升級到開始會鬆動中共政權的程度，但中共目前仍然沒辦法拿出兩邊都能達成共識的解決方案，再回頭來看美中貿易戰","2019-07-11T16:31:13.345Z"
"523",231661696,"我們是不是有點矛盾？","今天想談談這一陣子發生的3件時事，以下的論點都很政治不正確，所以讓我們先撇開事情的對錯，談談我們台灣人的一些做法，是不是挺矛盾的？首先，去年年底的同婚議題了，我想談的是大家有沒有覺得，如果自己表達不支持同志就會被圍攻撻伐","2019-07-11T16:28:18.332Z"
"524",231661656,"蔡英文網軍的歷史和根源","培養“網軍”，互聯網時代，民進黨把網絡文宣當做重中之重，在培養“網絡青年軍”上也是不遺餘力。2009年，時任黨主席蔡英文一聲令下，該黨成立了網絡部，專職拓展“綠色網絡能見度”，同時培養新人。當時，一批謝長廷麾下的“青年軍”受徵召投入“網軍”培養，充當骨幹成員。他們整合過往零散的網絡游擊戰，在Facebook、YouTube、PTT論壇及電子媒體中充當“輿論主攻手”，往往是有系統地一哄而上，被網民稱為“綠林軍”。","2019-07-11T16:24:18.798Z"
"525",231661407,"我現在看到蔡英文在笑 就很憂心","川普要挾中國，拿台灣當籌碼跟中國談積欠中國的債務問題，蔡英文還在那邊憨，看了就傻眼，人家要賣你，你還特地飛去找人家，完全沒有腦袋，不懂思考邏輯，今天川普的意圖很明顯了，就是要拿台灣的議題來當成跟中國談判的本錢，","2019-07-11T15:50:52.963Z"
"526",231661373,"還原煎餅事件：令人作噁的媒體","我不是韓粉，但我真的覺得針對這次事件，這幾家興風作浪的電視台才是最應該道歉的主謀...請身為大學生的各位務必看清楚，事情往往都有前因後果，不管挺或不挺。然而，經由刻意的引導欺騙、預先架設、等著好戲上場的攝影機、假裝理性安撫的記者，製造同一片土地對立、讓善良的台灣人民互相憤怒對罵、酸言冷語的嘲笑彼此，這就是民主選舉所帶來的優勢和進步嗎？丟臉至極。","2019-07-11T15:46:15.120Z"
"527",231661336,"柯的政績vs2020","關於台北市的政績，有誰有感的嗎？想問挺柯的朋友，還有逛過台北市的朋友，其實我感覺不到哪裡有改變耶！，我稍微整理一下我接收到的資訊，1 拆除一個橋：我想任何人當選拆不拆，很難評估是好是壞，這個要以交通方面來評估","2019-07-11T15:41:33.669Z"
